ds,y,yhat,yhat_lower,yhat_upper
2013-09-23 08:30:00,0.2249720381990521,0.21046430431014806,0.16975401974803303,0.2531309115582075
2013-09-23 09:00:00,0.2263995262559241,0.21403924078772335,0.17291296311109913,0.25608055129738827
2013-09-23 09:30:00,0.2188208527488151,0.21595318952201778,0.17203708558202976,0.25902076729816714
2013-09-23 10:00:00,0.2107725118957346,0.2160369534761492,0.17551239206370048,0.2562297691271001
2013-09-23 10:30:00,0.2111246442180095,0.21510607893942113,0.17595995141318874,0.25599109439723355
2013-09-23 11:00:00,0.2083232227962085,0.21426747032912635,0.16936353223140882,0.2554754132066324
2013-09-23 11:30:00,0.2103999999526066,0.21382767965906652,0.17344490273378216,0.25438588315911237
2013-09-23 12:00:00,0.2123129441915599,0.21372899810313808,0.1723731173762096,0.2523122016899771
2013-09-23 12:30:00,0.214145566571835,0.21438036752352765,0.17111159425686986,0.2547182826756061
2013-09-23 13:00:00,0.2077956377430061,0.21453552665594794,0.17170396053253173,0.2599515791554086
2013-09-23 13:30:00,0.197355618871503,0.21276521637709106,0.1707792375817332,0.2558778931197136
2013-09-23 14:00:00,0.1904305356567093,0.21061591026147092,0.17194877159942046,0.25406687787715354
2013-09-23 14:30:00,0.1894831675201517,0.20776530977515623,0.1628595573247109,0.24774863098543792
2013-09-23 15:00:00,0.1885580843053579,0.20659771062288876,0.16938338540332235,0.2501460976484156
2013-09-23 15:30:00,0.2043281174490279,0.21051750882823744,0.1686052259275256,0.24954275431428566
2013-09-23 16:00:00,0.2075710898104265,0.21857855904178583,0.17496130694908038,0.2574750342987871
2013-09-23 16:30:00,0.2284201042200095,0.23359951122898598,0.18760108271856313,0.2726180005257337
2013-09-23 17:00:00,0.2520303317061611,0.2527627308599558,0.21094854385870038,0.2928898192123428
2013-09-23 17:30:00,0.2723137442180094,0.2781803184365655,0.23718223368383393,0.32011480923752544
2013-09-23 18:00:00,0.3084791464454976,0.30400800821785723,0.2622038804140277,0.3451203830493521
2013-09-23 18:30:00,0.3552018954028436,0.32698674619341994,0.28725709602593363,0.3682939216025532
2013-09-23 19:00:00,0.3657483407109004,0.3448771667394497,0.30451446858369136,0.3851887901783101
2013-09-23 19:30:00,0.3563379145971564,0.3530630202335746,0.31190470170261586,0.3942859972019736
2013-09-23 20:00:00,0.3485672983886256,0.35274408174833966,0.3122968711344001,0.3921695371821858
2013-09-23 20:30:00,0.3270563986729857,0.3431352044954026,0.3032637052583029,0.385624062356812
2013-09-23 21:00:00,0.3127312796208531,0.32614706735100063,0.2838706982464731,0.36410216537646484
2013-09-23 21:30:00,0.2911180093364929,0.30409679076142115,0.2642920834455449,0.3460804965092161
2013-09-23 22:00:00,0.2507739336966825,0.2792705543592309,0.23644075276882412,0.3221158330764544
2013-09-23 22:30:00,0.2162360188151658,0.25478736954845715,0.2122666239282045,0.29892584321291066
2013-09-23 23:00:00,0.178416587535545,0.23204343287792567,0.18928997802000347,0.27207524378113296
2013-09-23 23:30:00,0.152663981042654,0.21171697696341224,0.1696320382546231,0.25767142313507496
2013-09-24 00:00:00,0.156091038643907,0.19064219545321412,0.14860533570957268,0.23159288288820942
2013-09-24 00:30:00,0.1367794117647059,0.17567010242821324,0.1346202600648037,0.21630268810292574
2013-09-24 01:00:00,0.1280298861005692,0.16283280175066428,0.12091659784142472,0.2042394166911362
2013-09-24 01:30:00,0.1193553132352941,0.15078247484896912,0.11023163564953674,0.19319170928030907
2013-09-24 02:00:00,0.115220113804554,0.13957672878609972,0.09754839190068218,0.1791671078017317
2013-09-24 02:30:00,0.1089857684060721,0.13016719838718588,0.08828465160800684,0.1685138177204821
2013-09-24 03:00:00,0.1079520871916508,0.12236340877297225,0.08140620949590127,0.16197187041921748
2013-09-24 03:30:00,0.1065597723434535,0.11641164331379161,0.07412252040176275,0.15642665224777236
2013-09-24 04:00:00,0.1072514231024667,0.1143899646981216,0.07660510487764784,0.15580729909476357
2013-09-24 04:30:00,0.1168804554079696,0.1179864140856536,0.07675564970925673,0.15847156974283075
2013-09-24 05:00:00,0.1208135673149905,0.12684754573459242,0.08583777081141396,0.16851429271319246
2013-09-24 05:30:00,0.1424663187855787,0.1389523777767249,0.09764930511163337,0.18124642699885676
2013-09-24 06:00:00,0.1789772295540797,0.15474039543843332,0.11221856334097642,0.19469790790233418
2013-09-24 06:30:00,0.2181603418880455,0.17217157193518007,0.12877454735246852,0.21363039805143952
2013-09-24 07:00:00,0.2218216317836812,0.1895260446461047,0.1494063660183919,0.23167226946920214
2013-09-24 07:30:00,0.217704459060721,0.2052805253164117,0.16271410495973734,0.24583999858045785
2013-09-24 08:00:00,0.2129672673624288,0.21777817464165375,0.177554632179111,0.2596286950941372
2013-09-24 08:30:00,0.2125455409867172,0.22472661604584557,0.18411922052069407,0.2640785706038214
2013-09-24 09:00:00,0.2070611956356736,0.22797050494274218,0.18212931499129664,0.2681278556576295
2013-09-24 09:30:00,0.20253889943074,0.22676250123618988,0.1870723754316568,0.26960765876021875
2013-09-24 10:00:00,0.1915354932825154,0.2237372237245686,0.18265902060065464,0.26391002781932793
2013-09-24 10:30:00,0.1961446871442125,0.21812603292179453,0.17809109683502458,0.2595189635235876
2013-09-24 11:00:00,0.1947547437855787,0.21262182836452373,0.17050023064593525,0.2541514396883404
2013-09-24 11:30:00,0.1954388046963946,0.20755737491472975,0.16731210106015476,0.25057142971252766
2013-09-24 12:00:00,0.1901698290796963,0.202850404538871,0.15913501775201036,0.24593340733637276
2013-09-24 12:30:00,0.1903562618121442,0.19992308201470016,0.1535058565396789,0.24132338416243723
2013-09-24 13:00:00,0.1903420303605313,0.19651738228214166,0.15526541352880247,0.23927362567975383
2013-09-24 13:30:00,0.1892751424098671,0.19486298691346324,0.15450095224165789,0.23497397903155215
2013-09-24 14:00:00,0.1836878558349146,0.19284865708752458,0.15181669417443971,0.23560601682612922
2013-09-24 14:30:00,0.1798415558823529,0.1913166630168222,0.14962656787544182,0.23261017061065617
2013-09-24 15:00:00,0.1827960151328273,0.19148769630838916,0.15038270644612808,0.22874656742060478
2013-09-24 15:30:00,0.1876508538425047,0.1970878642948221,0.15543864760148904,0.23873720540863178
2013-09-24 16:00:00,0.1990460151328273,0.2068499828371687,0.164505045375895,0.2500583293032822
2013-09-24 16:30:00,0.2160294117172675,0.2242573537990373,0.18324794832989855,0.26570545922292127
2013-09-24 17:00:00,0.2311679315464895,0.24582804782978393,0.20487303194186637,0.2822844493990771
2013-09-24 17:30:00,0.2612727705882353,0.27174175415370105,0.23198310134069072,0.3122921497854802
2013-09-24 18:00:00,0.2976944973908919,0.29808664249607886,0.26012543824582457,0.3409075388578466
2013-09-24 18:30:00,0.3400754268500948,0.32079526705196526,0.2792201979500417,0.36136952191979677
2013-09-24 19:00:00,0.3469055976280835,0.3384363342731466,0.3005693745695954,0.37906976950260074
2013-09-24 19:30:00,0.339464895540797,0.347662430067414,0.3056879871211431,0.3908522505103819
2013-09-24 20:00:00,0.3302737191650853,0.3484038262513313,0.3069767053100642,0.3927348266555708
2013-09-24 20:30:00,0.3205683112903225,0.33927481284316247,0.2967473632314004,0.37930072777381824
2013-09-24 21:00:00,0.2978774533748205,0.3227856192210137,0.2777471461262623,0.36400584208287634
2013-09-24 21:30:00,0.2787621086419753,0.30089979437330616,0.25931422427658674,0.3415182744459241
2013-09-24 22:00:00,0.2423452044634378,0.27625574209018,0.23654983706546398,0.3197648438551388
2013-09-24 22:30:00,0.2123429789848197,0.2501715285395603,0.20914257246099807,0.29244491193059224
2013-09-24 23:00:00,0.1808368120018975,0.22584263120495782,0.181094049803746,0.26478239158249195
2013-09-24 23:30:00,0.1527784626660341,0.2041326584874022,0.1646010659261548,0.2462566015020932
2013-09-25 00:00:00,0.1548140415559772,0.1856219208334257,0.14354084820140756,0.2266149108566619
2013-09-25 00:30:00,0.1350478674407582,0.16751129036473048,0.12537565488619007,0.2083322669252574
2013-09-25 01:00:00,0.1239289098104265,0.15491582311351113,0.11520152148570373,0.19735041288699076
2013-09-25 01:30:00,0.116627962085308,0.14230778691228985,0.10169758869881627,0.1863891961180005
2013-09-25 02:00:00,0.1145270141706161,0.1305531004980049,0.0897621597398711,0.1714153891203015
2013-09-25 02:30:00,0.1103075829857819,0.12064114996077806,0.079344289049481,0.1604782527709039
2013-09-25 03:00:00,0.1086118483886255,0.11234410598757799,0.07072778438914305,0.1577491248849499
2013-09-25 03:30:00,0.1060018957345971,0.10669657572459079,0.06417942014017544,0.1487795191478403
2013-09-25 04:00:00,0.1102815165876777,0.10498728183165534,0.063794389110127,0.14589688867574818
2013-09-25 04:30:00,0.1171331752132701,0.10816831230064045,0.06782611105968844,0.1495803223389477
2013-09-25 05:00:00,0.1261241705687203,0.11661550175470525,0.07367921043497641,0.16108570065317884
2013-09-25 05:30:00,0.141865275142315,0.12942882479015327,0.08943455628807115,0.17150362678034953
2013-09-25 06:00:00,0.1767829384834123,0.1459162750708703,0.10492796266038229,0.18260294721487724
2013-09-25 06:30:00,0.2273682464928909,0.16446157793179247,0.12294401637158389,0.20831024362718742
2013-09-25 07:00:00,0.2384194309004739,0.18291345628997552,0.1402496242976914,0.22265455689422942
2013-09-25 07:30:00,0.2349236962085308,0.19738494986951963,0.15544647810931972,0.2394901360780016
2013-09-25 08:00:00,0.2185919433175355,0.20858329787226515,0.16803046345178504,0.24939474083772653
2013-09-25 08:30:00,0.2076843602369668,0.21517391569615332,0.17731114381764362,0.2576648088883735
2013-09-25 09:00:00,0.2047545023696682,0.2180503771555779,0.17665157259715514,0.2573973393034352
2013-09-25 09:30:00,0.201149289478673,0.21798781290112565,0.17680432017416675,0.26005933299923173
2013-09-25 10:00:00,0.20061753507109,0.21610388828494445,0.17477866090469857,0.2559989976775305
2013-09-25 10:30:00,0.1949578197630331,0.21277369848043098,0.17067648865320525,0.25493866550045835
2013-09-25 11:00:00,0.1948137440758293,0.20954443396422523,0.17116725599648752,0.2488012963798136
2013-09-25 11:30:00,0.1947568722748815,0.20649372449146605,0.16542333171782625,0.24838811979192682
2013-09-25 12:00:00,0.1910440757819905,0.203785813031322,0.16008978647572736,0.244230762452664
2013-09-25 12:30:00,0.1866308055450237,0.2032361965774795,0.15992971600336328,0.24567735066597185
2013-09-25 13:00:00,0.1784990521800948,0.2021853314834665,0.15996001084589637,0.2438490921660334
2013-09-25 13:30:00,0.1748236966350711,0.1993265914108601,0.15645642136001275,0.24131933594855218
2013-09-25 14:00:00,0.1688886255450237,0.1960837200372214,0.15349630013859886,0.24137815171196433
2013-09-25 14:30:00,0.1766938390521327,0.19634876130329354,0.15555467048127625,0.23677898777720513
2013-09-25 15:00:00,0.1843109002369668,0.1982977511633267,0.1547806665452558,0.23958233697699763
2013-09-25 15:30:00,0.1956227488625592,0.20369642178802302,0.1603842876713815,0.2459579262380108
2013-09-25 16:00:00,0.2004981042180094,0.2132428635392922,0.1725918183003214,0.2538414375854596
2013-09-25 16:30:00,0.2123810428436019,0.2288909324293762,0.18696299592581017,0.2696461105668034
2013-09-25 17:00:00,0.2232687204739336,0.24868666001062328,0.20426583126444048,0.28860945929033033
2013-09-25 17:30:00,0.2668061614218009,0.2722105289906739,0.23086540375477213,0.3135079129027397
2013-09-25 18:00:00,0.3114516587203791,0.2961425985403637,0.2530495193389161,0.33849885933212553
2013-09-25 18:30:00,0.3479132702843602,0.3159474367139748,0.27533165137865906,0.358547526554924
2013-09-25 19:00:00,0.3479137438388626,0.330655442222356,0.289160032363837,0.3732173320939743
2013-09-25 19:30:00,0.3439947867298578,0.33811007007874744,0.29845127349921446,0.37945426127982906
2013-09-25 20:00:00,0.3297908960644855,0.3370520117411721,0.29317963525280444,0.37965145441477466
2013-09-25 20:30:00,0.3177924171090047,0.32717875043092365,0.28401282979047243,0.369066006894107
2013-09-25 21:00:00,0.3053113744075829,0.3099261858101686,0.26977793934000105,0.35287228128887144
2013-09-25 21:30:00,0.2821402843127962,0.288444815476088,0.24682100530065534,0.33070127043184855
2013-09-25 22:00:00,0.2528848341706161,0.2641961061345328,0.22423492044774881,0.30564615336855316
2013-09-25 22:30:00,0.2094938386729858,0.23781698038130072,0.19599094100747955,0.2770883016287922
2013-09-25 23:00:00,0.1761123221800948,0.2131886264613429,0.17346565080428178,0.2570263573613275
2013-09-25 23:30:00,0.1507876777725118,0.19301013112455867,0.15072813115685454,0.23527573295860746
2013-09-26 00:00:00,0.1498151659715639,0.17950253705929486,0.13875689884447587,0.21935928204910707
2013-09-26 00:30:00,0.1334598575771971,0.16509969694417645,0.12411927662216117,0.20714078537215383
2013-09-26 01:00:00,0.1259235154869358,0.15283489146213391,0.11172946377053587,0.19670079464833323
2013-09-26 01:30:00,0.1164213777672209,0.14172583098138103,0.10085086695690415,0.1818277206131717
2013-09-26 02:00:00,0.1104318290261282,0.1314638451830059,0.08993042593776773,0.17386808424485878
2013-09-26 02:30:00,0.1070636578622327,0.12045271765642415,0.07846285362230472,0.1597889951927139
2013-09-26 03:00:00,0.1084384797149643,0.11105286291065744,0.06759663225243778,0.15208358969668362
2013-09-26 03:30:00,0.1052893111638954,0.1051632406978941,0.06473426951746895,0.14880698585760546
2013-09-26 04:00:00,0.1099871733966745,0.103210855985715,0.0630833621883144,0.14859953839294768
2013-09-26 04:30:00,0.1133738716864608,0.10544070311491396,0.06552167383742255,0.14475264791057482
2013-09-26 05:00:00,0.1205282658907363,0.1129382789185043,0.07284741797546969,0.15271892224161798
2013-09-26 05:30:00,0.1402579574821852,0.1256219703356483,0.08303419066330125,0.16699135245213306
2013-09-26 06:00:00,0.1757634202850356,0.1419838024354853,0.10083922010532743,0.18458186007961022
2013-09-26 06:30:00,0.2166741093586698,0.16076669401306343,0.11950341223222406,0.20270537861752821
2013-09-26 07:00:00,0.2320669833254156,0.1794624378286562,0.13897555519989252,0.22131191733525948
2013-09-26 07:30:00,0.2231714964845605,0.19448456535384515,0.1529966990677953,0.23417409737564726
2013-09-26 08:00:00,0.2153334914014252,0.20624185538439965,0.16128164053718508,0.2480432040514199
2013-09-26 08:30:00,0.2121985749168646,0.21264437671538267,0.17313685425835104,0.25026162668225244
2013-09-26 09:00:00,0.206862707695962,0.21534280294375152,0.17427210676668156,0.25513423882095276
2013-09-26 09:30:00,0.1970099761520189,0.2149476375567033,0.17474399018700035,0.254891056006497
2013-09-26 10:00:00,0.2020194775771971,0.21274260830305047,0.1700700632016217,0.2533523313789966
2013-09-26 10:30:00,0.201927316152019,0.2094469442337784,0.16576695888582454,0.2526139626368272
2013-09-26 11:00:00,0.1963505938717339,0.20626478681968366,0.16641348796815938,0.24771520292771537
2013-09-26 11:30:00,0.1882052257007125,0.20417855052983525,0.16716326021168748,0.24522305074510076
2013-09-26 12:00:00,0.1971748219952494,0.20244840387877341,0.1654190211338564,0.24312512071582926
2013-09-26 12:30:00,0.2012232775296912,0.20237082470366854,0.1610727091352087,0.24482945900389685
2013-09-26 13:00:00,0.1909011877434679,0.2018056086892312,0.1604430255291584,0.2442429191471652
2013-09-26 13:30:00,0.1837819475534441,0.2002203991649917,0.1600882206865039,0.24007879479273672
2013-09-26 14:00:00,0.1876294533016627,0.19826459395069923,0.15528815590232914,0.2391850643105776
2013-09-26 14:30:00,0.1797349168171021,0.19795564640919464,0.1580441568893999,0.24172267667536856
2013-09-26 15:00:00,0.1809667458907363,0.1993437136422641,0.157451760785542,0.23817327991841233
2013-09-26 15:30:00,0.2006589072209026,0.20679911890549482,0.16717412833502182,0.25158249411729594
2013-09-26 16:00:00,0.2146323039429928,0.21841451132861747,0.1779826184319181,0.26017300431719736
2013-09-26 16:30:00,0.2153638952494062,0.23344232719278377,0.19161349879238085,0.27785421384217746
2013-09-26 17:00:00,0.2366969118289786,0.25262880861722664,0.20969263050793835,0.29707110259101954
2013-09-26 17:30:00,0.265537292304038,0.27629532749981445,0.23420465182164008,0.3173655278348278
2013-09-26 18:00:00,0.2848503563420427,0.3003795160818833,0.25884753742496314,0.3427804834168157
2013-09-26 18:30:00,0.3303448936342043,0.3207421394226595,0.28073866893943245,0.3604163438776277
2013-09-26 19:00:00,0.344965795344418,0.33601557146341654,0.29336119229036356,0.37730550272914837
2013-09-26 19:30:00,0.3297876481235154,0.3437138484602653,0.30287548885103927,0.38887091804855606
2013-09-26 20:00:00,0.3201458432304038,0.34290500867103246,0.30152373838591223,0.38536445573548733
2013-09-26 20:30:00,0.3147548696912113,0.3339531952025584,0.2907863970747392,0.37454467254258916
2013-09-26 21:00:00,0.2974175773396674,0.3176253837897653,0.27320828082624765,0.3593066905281097
2013-09-26 21:30:00,0.2813287410451306,0.29543158511316797,0.25574304262166614,0.337399134380791
2013-09-26 22:00:00,0.2471701522338402,0.2704713539060006,0.22998346369294215,0.3096865206322043
2013-09-26 22:30:00,0.2120954866983373,0.2438089487557549,0.20221478725777703,0.28296037861420925
