ds,y,yhat,yhat_lower,yhat_upper
2013-09-21 13:00:00,0.1856414317488263,0.16381940604311357,0.12901219815795809,0.19758149564361965
2013-09-21 13:30:00,0.1788521126760563,0.16392580959644082,0.1290995074778848,0.2015336467964785
2013-09-21 14:00:00,0.1795639671948356,0.16435432046225665,0.1295959622037643,0.20115270970391963
2013-09-21 14:30:00,0.1711666667253521,0.16597798694265983,0.13235922381190496,0.20361367992989682
2013-09-21 15:00:00,0.1804096245892019,0.16937739080542044,0.13276321218179024,0.20559651050596678
2013-09-21 15:30:00,0.1830305165492957,0.1758436524208217,0.1393812233459049,0.20856466903980328
2013-09-21 16:00:00,0.1908397886737089,0.18497210148869347,0.14932474908046064,0.22034271814469142
2013-09-21 16:30:00,0.19977347435446,0.1964976325887857,0.16269915511324795,0.23144201286563118
2013-09-21 17:00:00,0.215428990669014,0.2095714036305433,0.1751678630197915,0.2440982656194326
2013-09-21 17:30:00,0.2279581861012956,0.22341415082676236,0.1872133602764193,0.2600091982781404
2013-09-21 18:00:00,0.228143192370892,0.23583339285971325,0.20311241935567248,0.27022955694806394
2013-09-21 18:30:00,0.2408221832159624,0.2451951454082346,0.2096494959801572,0.27990516804069465
2013-09-21 19:00:00,0.2423039904342723,0.2502207909108963,0.21425827636446013,0.28674643726344284
2013-09-21 19:30:00,0.2315551641431924,0.24983605799729985,0.21462054218338303,0.2833321329761474
2013-09-21 20:00:00,0.223916079870892,0.24439360283077383,0.2101053767284637,0.2808691757468234
2013-09-21 20:30:00,0.2163010563380281,0.23428103688108926,0.200116898340898,0.26923291153720424
2013-09-21 21:00:00,0.2027106808098591,0.22102809473220686,0.1853225611039807,0.25650512786379204
2013-09-21 21:30:00,0.1945868545187793,0.20588963787151413,0.17136570130395135,0.23910047654151692
2013-09-21 22:00:00,0.1766866196596244,0.1905215041959472,0.15438438250869535,0.2228293473972484
2013-09-21 22:30:00,0.1698744130868544,0.17598161141263874,0.140762703815429,0.20948352268411516
2013-09-21 23:00:00,0.1512981221244131,0.1628890953253927,0.12810490180695994,0.1997743997936086
2013-09-21 23:30:00,0.1375357981807511,0.15129319190469145,0.11911921859436479,0.18543962323064475
2013-09-22 00:00:00,0.1392389900176159,0.14319607403608234,0.10756737365218921,0.17874614137004685
2013-09-22 00:30:00,0.1241161971830985,0.13385943320637614,0.09804530488990292,0.16858539290156102
2013-09-22 01:00:00,0.1108043477085781,0.1244673765266715,0.09015364803212063,0.1604847305786583
2013-09-22 01:30:00,0.0972337052260716,0.11402250586323177,0.08095631400797197,0.15064510826796076
2013-09-22 02:00:00,0.0932037581914268,0.10348318074817688,0.06753205427139487,0.14112482872821372
2013-09-22 02:30:00,0.0882178507927187,0.09354424442173886,0.06059965501043164,0.12739524980316363
2013-09-22 03:00:00,0.0865871989430416,0.08520233506840481,0.050087063301639714,0.12132007876703191
2013-09-22 03:30:00,0.0860997652582159,0.07946418056625987,0.04418000125575226,0.11390810989036972
2013-09-22 04:00:00,0.087050469483568,0.0774262380522619,0.042493447840976854,0.11110513765002299
2013-09-22 04:30:00,0.0896901409037558,0.07990585806123558,0.043052773512355064,0.11521713809205789
2013-09-22 05:00:00,0.0902828638497652,0.08661334399596674,0.05167752906373963,0.12182085041478925
2013-09-22 05:30:00,0.0924642018192488,0.09700904365874814,0.061649741183122275,0.12936971850902299
2013-09-22 06:00:00,0.1034595070422535,0.1098536727677516,0.0766296033406164,0.14607111285061294
2013-09-22 06:30:00,0.1152230046948356,0.1237360194093208,0.08932836521800012,0.15744115019541766
2013-09-22 07:00:00,0.1283080985328638,0.13721117368671235,0.10237229594088795,0.17244314910915265
2013-09-22 07:30:00,0.153175469483568,0.14881967981888025,0.11259964304349307,0.18294086167135942
2013-09-22 08:00:00,0.1660146712441314,0.1581200908064412,0.12307313261227903,0.19503301167023487
2013-09-22 08:30:00,0.1884149062206573,0.16421135999964162,0.12878682537743055,0.19865510000417155
2013-09-22 09:00:00,0.1903943661384976,0.16804824545411362,0.1351714943928827,0.20280180719959173
2013-09-22 09:30:00,0.1887335680751173,0.17068833833296618,0.1337422244258269,0.20662365542534944
2013-09-22 10:00:00,0.1950809858568075,0.1723255251106695,0.13432024726997452,0.20814245581441085
2013-09-22 10:30:00,0.2008562205985915,0.17339514824771426,0.13850893542956527,0.2091022023516805
2013-09-22 11:00:00,0.2000645539319248,0.17440341487286104,0.13864992451151656,0.20871371481851736
2013-09-22 11:30:00,0.2110046947183098,0.1755863792411283,0.14108378234754254,0.21218075507365639
2013-09-22 12:00:00,0.2136050469483568,0.17668884451597477,0.14092137427644205,0.2122267813963988
2013-09-22 12:30:00,0.2156267607394366,0.1776037897383753,0.14176993889258865,0.2120331001579482
2013-09-22 13:00:00,0.2139518778755868,0.17819807017655037,0.14428602116019493,0.21375321379338083
2013-09-22 13:30:00,0.2159976526995305,0.17860521518914874,0.1436032186229081,0.21535523355584493
2013-09-22 14:00:00,0.2169154926056338,0.17931413415269593,0.14761186520663316,0.21677215642700084
2013-09-22 14:30:00,0.2143673707746478,0.180983760402058,0.14623655109928083,0.2166104791571876
2013-09-22 15:00:00,0.2144559858568075,0.1844087698281251,0.14810047020168646,0.21593998666148226
2013-09-22 15:30:00,0.2144818074530516,0.1904510508379919,0.15574474136521418,0.2241004626866944
2013-09-22 16:00:00,0.2156056340375586,0.1991353555317948,0.16225602957397112,0.23292426031044677
2013-09-22 16:30:00,0.21882394342723,0.21079166812292058,0.17520986093067073,0.24357954129419468
2013-09-22 17:00:00,0.2169888498826291,0.2239764557330323,0.18807201144521976,0.2602530820846481
2013-09-22 17:30:00,0.2260428403169014,0.23807934236847572,0.20471263684032004,0.2726264040230127
2013-09-22 18:00:00,0.2317541076877934,0.2507395602509906,0.21548526420296782,0.2874739182180007
2013-09-22 18:30:00,0.2477963615023474,0.26056945397237774,0.22428905672632382,0.29488229406268585
2013-09-22 19:00:00,0.258607981455399,0.2660448719795087,0.23269979894741089,0.29795848289374127
2013-09-22 19:30:00,0.2482813418481459,0.26613660439195974,0.23134567636810843,0.30143865832908945
2013-09-22 20:00:00,0.2444553990610328,0.2611532226484579,0.22595226039992397,0.29588582694721677
2013-09-22 20:30:00,0.2389019953051643,0.2519176051988527,0.2160799593260263,0.2873125815522554
2013-09-22 21:00:00,0.2247018779929577,0.23952536384615708,0.2030137181889758,0.2715627825213616
2013-09-22 21:30:00,0.2094336855633802,0.2242470641900134,0.1884201403681082,0.2576758736216908
2013-09-22 22:00:00,0.1826960093896713,0.20872413480081048,0.17534551028453402,0.24386947817764387
2013-09-22 22:30:00,0.1605305164906103,0.1951243368852963,0.15900716692843245,0.23017099187992704
2013-09-22 23:00:00,0.137575117370892,0.18295838911244883,0.14730846952625484,0.21560871807216808
2013-09-22 23:30:00,0.1220123240023474,0.17162550877329735,0.1363495855438028,0.20649984354168097
2013-09-23 00:00:00,0.1291109154342723,0.1435940818966021,0.10760611993617607,0.1795894712280879
2013-09-23 00:30:00,0.1164617647058823,0.13426062404696854,0.09804184075267758,0.1674914571761817
2013-09-23 01:00:00,0.1053864705882353,0.12425868004278787,0.08912574602569291,0.16037802500272963
2013-09-23 01:30:00,0.095950000117647,0.11353332045307127,0.0775040985875291,0.1476068924711567
2013-09-23 02:00:00,0.0896141175882353,0.10270551928186307,0.06894810726124297,0.1379058484694406
2013-09-23 02:30:00,0.0866676470588235,0.09189342198423861,0.056697195937273105,0.12636829371641847
2013-09-23 03:00:00,0.0818017647058823,0.08266842884593607,0.046683636610675754,0.11760848280712083
2013-09-23 03:30:00,0.0825341175882353,0.07628416818319886,0.041427613311566074,0.11222071270696554
2013-09-23 04:00:00,0.0867547058823529,0.07359105256241409,0.03804590991540894,0.1057701634010618
2013-09-23 04:30:00,0.091412941117647,0.07541635130748311,0.03823711289407339,0.1111057333895819
2013-09-23 05:00:00,0.1001300000588235,0.08146478827778057,0.04567493468413906,0.11555063651811236
2013-09-23 05:30:00,0.1190688235294117,0.09137535507685075,0.05576898245370564,0.12475618646696651
2013-09-23 06:00:00,0.1380523528235294,0.10373560393455465,0.06783768733156403,0.1385323800946244
2013-09-23 06:30:00,0.1608929410588235,0.11646163586820821,0.07940560307417065,0.15080476855714214
2013-09-23 07:00:00,0.1626170585882352,0.12878466032001507,0.0928273293560303,0.16546642707649678
2013-09-23 07:30:00,0.1647605882941176,0.14008857936609337,0.10389248238253536,0.1760794163082418
2013-09-23 08:00:00,0.1566211764705882,0.1490888049307627,0.11340524272276852,0.18560245270042122
2013-09-23 08:30:00,0.152890000117647,0.15463780930817536,0.11953220576583237,0.1893975295757295
2013-09-23 09:00:00,0.1580741178235294,0.1579355004962089,0.12459795311961416,0.19260661294112236
2013-09-23 09:30:00,0.1558552940588235,0.16012136124483847,0.12660323929506706,0.19478913941577086
2013-09-23 10:00:00,0.1529547058823529,0.1613071119227464,0.12486128385847092,0.19946455493428397
2013-09-23 10:30:00,0.1563788234705882,0.16202910981837979,0.12906243613761625,0.1977312301888896
2013-09-23 11:00:00,0.1534099998823529,0.16269426114463412,0.1291964766974465,0.1997084324972364
2013-09-23 11:30:00,0.1611776471764706,0.1633178149556297,0.1286927989989792,0.19987554115390482
2013-09-23 12:00:00,0.1654976468823529,0.16386762530525098,0.12836037235615877,0.19980672554318696
2013-09-23 12:30:00,0.1591641178235294,0.1645041248749142,0.13144069037550396,0.20020239796398645
2013-09-23 13:00:00,0.1515788234117647,0.16482743409655187,0.129962656213961,0.20111576039334753
2013-09-23 13:30:00,0.146050000117647,0.16443330306124634,0.1298914269575903,0.20040128486340322
2013-09-23 14:00:00,0.1497470586470588,0.16434730073424308,0.13016500535335396,0.19979660359364804
2013-09-23 14:30:00,0.1418546099881796,0.16483860293413194,0.129025261210775,0.20321769126887543
2013-09-23 15:00:00,0.1538828034157832,0.16709056175851478,0.13245384987112835,0.20236864053801087
2013-09-23 15:30:00,0.1589016491166077,0.17244375003040482,0.13713836747842875,0.20848320900037126
2013-09-23 16:00:00,0.1744204948174322,0.1804453176285435,0.14580076156193686,0.2150923342922622
2013-09-23 16:30:00,0.192091995041816,0.1921212372629126,0.1576074908001373,0.22501511720805634
2013-09-23 17:00:00,0.2036366314487632,0.20533528738151866,0.1725070456319413,0.23945944102045394
2013-09-23 17:30:00,0.2162505882941176,0.22041384507940612,0.18518444214052027,0.25565809478821927
2013-09-23 18:00:00,0.2263423528823529,0.23406262327179334,0.19959886078365244,0.2684963809400172
2013-09-23 18:30:00,0.2497441175294117,0.2443556739645007,0.21066982598029366,0.2818612750862113
2013-09-23 19:00:00,0.257762941117647,0.2503078323809912,0.2146190932600642,0.2860052396799628
2013-09-23 19:30:00,0.2441205882352941,0.25018468070980915,0.21674738453576828,0.2853253583268661
2013-09-23 20:00:00,0.2354670588235294,0.24499793306013568,0.21040329758077936,0.281660595010616
2013-09-23 20:30:00,0.2230829414117647,0.23510258925360422,0.19908205686869365,0.26971224417227535
2013-09-23 21:00:00,0.2150417647647058,0.2220596021981076,0.1890944441914962,0.2575767332589188
2013-09-23 21:30:00,0.1931341175882353,0.20738748422549733,0.17139984243695047,0.24391677235630393
2013-09-23 22:00:00,0.1800923528823529,0.19247923738977593,0.15714381871846317,0.2280775103195539
2013-09-23 22:30:00,0.1523452940588235,0.17873954880025733,0.14147549454259317,0.21205440246053361
2013-09-23 23:00:00,0.1354264705294117,0.16644399604415377,0.13167387200067043,0.2030504385161234
2013-09-23 23:30:00,0.1188305882352941,0.1552550359016192,0.12361356033405718,0.1897047299549088
2013-09-24 00:00:00,0.1272705881764705,0.14475815631658795,0.10767688484449424,0.17963817578947375
2013-09-24 00:30:00,0.113948356983568,0.13498542474113728,0.10252136657391572,0.1711443487676072
2013-09-24 01:00:00,0.101487676056338,0.12515768762680385,0.08953631759603217,0.15960458248472215
2013-09-24 01:30:00,0.0920557839694656,0.11461368110633399,0.07956828465837523,0.15018241448215983
2013-09-24 02:00:00,0.0872758216549295,0.10397315247307347,0.06591888140801049,0.13921331974433315
2013-09-24 02:30:00,0.0834853285798122,0.09426043781087841,0.060915496381072604,0.12793204349950574
2013-09-24 03:00:00,0.0826584507629107,0.08613988144062668,0.05110266885403407,0.11994899570256323
2013-09-24 03:30:00,0.0812764085093896,0.08043140057423052,0.04718057016884583,0.11379897818659
2013-09-24 04:00:00,0.0834131454812206,0.07841824777464745,0.042733240677386784,0.11018850614847736
2013-09-24 04:30:00,0.0906396713028169,0.08093364871003321,0.04391427292237517,0.1149914871105622
2013-09-24 05:00:00,0.0989647886737089,0.08767551306153029,0.053680735554329596,0.1210580199137419
2013-09-24 05:30:00,0.1154747651995305,0.09734946670364993,0.059167848591604386,0.1311048468373284
2013-09-24 06:00:00,0.138615610269953,0.10947560087115328,0.07469551410217223,0.14209981936711508
2013-09-24 06:30:00,0.1610903756455399,0.12238137900114324,0.087060849349605,0.15576192439286587
2013-09-24 07:00:00,0.1579853286384976,0.13488586878199435,0.1019072554984208,0.17165094426220587
2013-09-24 07:30:00,0.1577816901408451,0.1460055259704918,0.11185438621467048,0.17861648472927566
2013-09-24 08:00:00,0.1488127934859155,0.1548224912766866,0.11916638463733824,0.19189245243935588
2013-09-24 08:30:00,0.1522318076291079,0.16046166538985557,0.12565401297267645,0.19868026467911715
2013-09-24 09:00:00,0.1501220657863849,0.1638498844595167,0.13016317653140227,0.1981080117386302
2013-09-24 09:30:00,0.1502664321009389,0.1647763482088014,0.12907297108254356,0.2005358580415924
2013-09-24 10:00:00,0.1468297122724603,0.16470250060689678,0.13278969871442925,0.20267684640499856
2013-09-24 10:30:00,0.1492981220657277,0.16335754590553306,0.127651769561921,0.2010008101342824
2013-09-24 11:00:00,0.1441431924882629,0.16195507542252713,0.12874855556645406,0.1962598287886435
2013-09-24 11:30:00,0.1452359153755868,0.16052455411837682,0.125471024856975,0.19249191843530755
2013-09-24 12:00:00,0.1433051643779342,0.1590192486025403,0.12303281539675699,0.19472732206054694
2013-09-24 12:30:00,0.1446825116784037,0.15786972703553556,0.12402453908455195,0.19298851136938774
2013-09-24 13:00:00,0.143530516314554,0.15640570153656935,0.11932869815786844,0.18994172043470053
2013-09-24 13:30:00,0.1406590375586854,0.15618749562944334,0.1226268499152029,0.18973178555690282
2013-09-24 14:00:00,0.1388303990610328,0.15627593048060962,0.12129577663028157,0.18945548846487326
2013-09-24 14:30:00,0.1410551642605634,0.1571575452968466,0.12266749751640395,0.19275580906094
2013-09-24 15:00:00,0.1530129107394366,0.1597982502037627,0.12471198293911777,0.19314702135821027
2013-09-24 15:30:00,0.1587153758215962,0.1661515307388065,0.13314002429835434,0.20155920382571182
2013-09-24 16:00:00,0.1753131611045828,0.17515163628361818,0.1412014770800595,0.21198057488381591
2013-09-24 16:30:00,0.1952977099236641,0.18814099706184945,0.15300270902482652,0.22592358760289125
2013-09-24 17:00:00,0.2058825598943041,0.2026670299669669,0.16548351348351184,0.23982137007465898
2013-09-24 17:30:00,0.222335290604815,0.21799113664840405,0.18251945704044722,0.25437155181467
2013-09-24 18:00:00,0.2346770402818555,0.23188417628160943,0.19844972274376116,0.26602188128208015
2013-09-24 18:30:00,0.2501907276408451,0.24204743589344327,0.20842668850511184,0.2790137007534115
2013-09-24 19:00:00,0.2447036383215962,0.2478687509243022,0.2132816374652202,0.28455611219466537
2013-09-24 19:30:00,0.2401203051643192,0.24807356351824927,0.21383285182897782,0.2849981760037752
2013-09-24 20:00:00,0.23677875592723,0.2432140158697752,0.20709425420800948,0.2779541342876581
2013-09-24 20:30:00,0.2270569251173708,0.23343420911961796,0.19980561466300642,0.26979695218915434
2013-09-24 21:00:00,0.2132181167461263,0.22050632320536703,0.18372250861254524,0.2546149269627126
2013-09-24 21:30:00,0.1991832059894304,0.2056902107840477,0.172132645857188,0.2388815461672133
2013-09-24 22:00:00,0.173630651849677,0.1906378892557211,0.152629578622344,0.22635028434117135
2013-09-24 22:30:00,0.1530281690727699,0.176124681136751,0.14065759756211277,0.21137300131188105
2013-09-24 23:00:00,0.1318937794014084,0.16305589848265373,0.12683997169827008,0.19883487815952697
2013-09-24 23:30:00,0.1215803989436619,0.1511886155180445,0.11566222450943629,0.18730848236480377
2013-09-25 00:00:00,0.1234841548122065,0.14116438673229495,0.10653348865427525,0.177497950691375
2013-09-25 00:30:00,0.1091009388497652,0.12925432584846377,0.09262120021041009,0.16424003079945132
2013-09-25 01:00:00,0.0991156103873239,0.11917262017915616,0.0818691358908873,0.1520299099686233
2013-09-25 01:30:00,0.0890892018779342,0.10832574820125564,0.07414741169309579,0.14244712743009086
2013-09-25 02:00:00,0.0854248826291079,0.09738765774273915,0.06173571977930125,0.13321315422116808
2013-09-25 02:30:00,0.0839865023474178,0.08730102932897844,0.05259950413711836,0.12443677434281944
2013-09-25 03:00:00,0.0822388497652582,0.07881287948553176,0.04388635739555281,0.1141225204914784
2013-09-25 03:30:00,0.0838321596244131,0.07318588141945186,0.03764748091713696,0.10698139750358283
2013-09-25 04:00:00,0.0881443660798122,0.07125806598384787,0.03815510084775581,0.10569114986261216
2013-09-25 04:30:00,0.0946296948356807,0.07340811482351374,0.036335900639432345,0.10980907268145589
2013-09-25 05:00:00,0.0979366197183098,0.07978343688864982,0.04823640846300887,0.11548259603272192
2013-09-25 05:30:00,0.1155070422535211,0.08952668005676571,0.05210308771986595,0.12330132970205565
2013-09-25 06:00:00,0.1404999999413145,0.10171695845284025,0.06694465081462846,0.1355877231807969
2013-09-25 06:30:00,0.1573937794014084,0.1150684144617871,0.07792970601357807,0.1470500933216089
2013-09-25 07:00:00,0.1632640845657277,0.12801382973278488,0.09125483531451849,0.1618512701730851
2013-09-25 07:30:00,0.1655134977112676,0.1384775161623123,0.10423077033211424,0.17378930569665027
2013-09-25 08:00:00,0.1517142018779342,0.146638282903851,0.11039513970747752,0.18006662000831966
2013-09-25 08:30:00,0.1521126759976526,0.1518911004577944,0.11943284973018135,0.1869212916620381
2013-09-25 09:00:00,0.1452951879107981,0.1548977636749733,0.11785605834477074,0.19063562686239086
2013-09-25 09:30:00,0.1495815725938967,0.15624724818701075,0.11997045270390413,0.1904195565751678
2013-09-25 10:00:00,0.1467863849765258,0.15660294874145125,0.11929727435811996,0.19078116769879433
2013-09-25 10:30:00,0.1494776995892018,0.15627087309447313,0.12072926065098495,0.1918338118286539
2013-09-25 11:00:00,0.1553474179577464,0.15588561394853243,0.12204630629768344,0.19141962295882206
2013-09-25 11:30:00,0.1483611276570757,0.15521468195862598,0.1209956653096562,0.19092073124712358
2013-09-25 12:00:00,0.1477863849765258,0.15447005613599044,0.11903266017881195,0.18824706264210578
2013-09-25 12:30:00,0.1402546948356807,0.15445291666149338,0.11685618769001078,0.18945464046157914
2013-09-25 13:00:00,0.1385322768779343,0.1541214715772939,0.11719493010748099,0.18963912283564688
2013-09-25 13:30:00,0.1357401295816146,0.1532184159367914,0.11753132945272991,0.191086947289762
2013-09-25 14:00:00,0.1409888497065727,0.15262425670589855,0.11753144600301497,0.1875063892805476
2013-09-25 14:30:00,0.1420815728286384,0.15437312713886583,0.12030834986990102,0.19008006518477819
2013-09-25 15:00:00,0.1495897887910798,0.15788570035110824,0.12090466713398253,0.19108588042696034
2013-09-25 15:30:00,0.1675234744131455,0.16426426598207822,0.12963506658052903,0.19923388948683773
2013-09-25 16:00:00,0.1808257042253521,0.1732937960367721,0.1374010824376526,0.2066137742673124
2013-09-25 16:30:00,0.1950956573943662,0.18546485373074684,0.15318074406322882,0.22102478614510795
2013-09-25 17:00:00,0.2057723006455399,0.19917300204672095,0.16292083167125804,0.2340561729930042
2013-09-25 17:30:00,0.2201296944248826,0.21345495145774393,0.17890055147262868,0.24874528001016655
2013-09-25 18:00:00,0.2474360330399061,0.22630205070699977,0.191920702367607,0.2634162989443562
2013-09-25 18:30:00,0.2424460092723004,0.23518419866395598,0.2017098220681964,0.2731512938646163
2013-09-25 19:00:00,0.2380457747652582,0.23971923929289923,0.20694305138950914,0.27551530825735304
2013-09-25 19:30:00,0.2367717136150234,0.23919295279491676,0.20470485253916898,0.2755042604458521
2013-09-25 20:00:00,0.2348791079225352,0.2335993317266168,0.19884225245839904,0.26717251498374744
2013-09-25 20:30:00,0.2212423709507042,0.22358436347460292,0.18809537048773423,0.2580308327898356
2013-09-25 21:00:00,0.2140839201877934,0.21042178481734553,0.17767790849317608,0.24345525569358886
2013-09-25 21:30:00,0.1934776995892018,0.19592501419427008,0.16169280792106655,0.23092979350912832
2013-09-25 22:00:00,0.1709612675469483,0.18119428913538027,0.14545393002179602,0.21655879511257217
2013-09-25 22:30:00,0.1539589200704225,0.16662963799889347,0.1311930516534991,0.20312729236358223
2013-09-25 23:00:00,0.1341138497652582,0.15351112340884285,0.11726424447237221,0.19018351906304795
2013-09-25 23:30:00,0.1221830986502347,0.14239665288230097,0.10295552011141783,0.17893878599235705
2013-09-26 00:00:00,0.1252458920774647,0.13616895022925557,0.09979708603065698,0.1691878334608514
2013-09-26 00:30:00,0.1125411279083431,0.12647558229684108,0.0896676585662379,0.15971695916851555
2013-09-26 01:00:00,0.1003066979435957,0.11672965813812994,0.08122366899836272,0.1512437035290324
2013-09-26 01:30:00,0.0919306697414806,0.10670776885430763,0.07198653632879062,0.14199193961155107
2013-09-26 02:00:00,0.0871780258519389,0.09659418432600578,0.0623992048592201,0.13218525552249566
2013-09-26 02:30:00,0.084267920094007,0.08618461013200522,0.05051909156826803,0.12160564759232696
2013-09-26 03:00:00,0.083483548707403,0.077373122341083,0.04086845980473478,0.11376654779540424
2013-09-26 03:30:00,0.0813290246768507,0.071581039162573,0.03578642260838303,0.10770751023341346
2013-09-26 04:00:00,0.0859553466509988,0.06948786858971774,0.03483384054314352,0.10415857309515486
2013-09-26 04:30:00,0.0921869103183962,0.07145702578820827,0.034577566961491876,0.10557052313453963
2013-09-26 05:00:00,0.1002961220916568,0.07765133989490415,0.04323756849425797,0.11207149644070254
2013-09-26 05:30:00,0.1208854289659224,0.08732543251605472,0.051236771559846295,0.12328531760347237
2013-09-26 06:00:00,0.1410534664512338,0.09944662179326849,0.06514856280115511,0.13265486348043198
2013-09-26 06:30:00,0.1526997648648648,0.11308946060259668,0.08069470437208093,0.1449697406215178
2013-09-26 07:00:00,0.1583525264982373,0.12632651300168157,0.09409307179348687,0.16128973384788386
2013-09-26 07:30:00,0.1591556991186839,0.1370225249160867,0.10117257260903587,0.17252839211919002
2013-09-26 08:00:00,0.151169800293772,0.14541606954275688,0.11025700142060943,0.18081373325553066
2013-09-26 08:30:00,0.1496956521151586,0.15079922057225081,0.11310318542635056,0.18517636032563778
2013-09-26 09:00:00,0.1455928317861339,0.1539368621197476,0.11707208688476571,0.1886295823719409
2013-09-26 09:30:00,0.1443977673325499,0.1550069580570093,0.12051169917725991,0.19079642147412107
2013-09-26 10:00:00,0.143508813160987,0.1550840904581516,0.12217650638689277,0.19271967777669274
2013-09-26 10:30:00,0.1407549940070505,0.15473714126938343,0.12066625499052429,0.1921389922323345
2013-09-26 11:00:00,0.1424747357814336,0.1543379762857746,0.12157865172472393,0.18893669486499923
2013-09-26 11:30:00,0.1452485309048178,0.1541518843943279,0.11918229035458656,0.18753029112443534
2013-09-26 12:00:00,0.1490346650998825,0.15389317421908144,0.11741424280090348,0.18826898475621856
2013-09-26 12:30:00,0.1440640422444183,0.15434537557498756,0.12045885173160521,0.18952220315246318
2013-09-26 13:00:00,0.1385731921810699,0.15448440474237218,0.11822549860886979,0.18637569846605748
2013-09-26 13:30:00,0.1428495889541715,0.15440289921008016,0.12111263067838149,0.1890240508090707
2013-09-26 14:00:00,0.1415863689776733,0.1546314218611578,0.11663331014470388,0.18983253078880707
2013-09-26 14:30:00,0.1399764981786133,0.15623813700147093,0.12143451702510483,0.1897331937643252
2013-09-26 15:00:00,0.1487344301410106,0.159609617327449,0.12661749307940287,0.19842855274928542
2013-09-26 15:30:00,0.1588748531139835,0.16711228498109074,0.13375136510548863,0.20252185383501184
2013-09-26 16:00:00,0.1735928319036427,0.17726683585438066,0.14488516604560886,0.2115482996839245
2013-09-26 16:30:00,0.1858813162162162,0.18912745891805463,0.15291470935521545,0.22288441167157266
2013-09-26 17:00:00,0.1996909518213866,0.20252586899555283,0.16541945019157583,0.23740032586724896
2013-09-26 17:30:00,0.2110811290417401,0.21698178966641363,0.1827183303616096,0.25151910136264083
2013-09-26 18:00:00,0.2216603995887191,0.23000325304238312,0.19519524221587242,0.26858267881484815
2013-09-26 18:30:00,0.2359324324911868,0.23921828730750555,0.20411631123170634,0.2718813326563646
2013-09-26 19:00:00,0.2374935371327849,0.24408622256566923,0.20943792066115885,0.27954688360195595
2013-09-26 19:30:00,0.234889541480611,0.24377455903239886,0.20831753501183192,0.27851157885646993
2013-09-26 20:00:00,0.2320440658636897,0.23839510634777356,0.20367067199727623,0.27068295070531867
2013-09-26 20:30:00,0.2210011749706228,0.22878249819466517,0.19270968230078186,0.2609185147541413
2013-09-26 21:00:00,0.2083237367802585,0.21602128909963053,0.18289106924280604,0.24977240891158103
2013-09-26 21:30:00,0.1988454758519388,0.20133155784649945,0.16706650159747338,0.2355284147301183
2013-09-26 22:00:00,0.1785387778495887,0.18640628056051495,0.150723633556043,0.22250211872497352
2013-09-26 22:30:00,0.1545211515276145,0.1716757618943279,0.1373171663408068,0.20796489213537944
