ds,y,yhat,yhat_lower,yhat_upper
2013-09-22 12:30:00,0.2312992757910789,0.2015786977382214,0.16857285779046405,0.23889483186146077
2013-09-22 13:00:00,0.227215592661075,0.20195786352606301,0.1691879748256059,0.2374342179180624
2013-09-22 13:30:00,0.2310915158245948,0.2018312150484005,0.16577794480002916,0.23391107147815882
2013-09-22 14:00:00,0.2262643918414029,0.2017380869091066,0.1691035573565902,0.2381614312544048
2013-09-22 14:30:00,0.2237775445863515,0.20234637858365398,0.1655709007868841,0.23687496019204426
2013-09-22 15:00:00,0.2281696207356584,0.2047336933330127,0.16987027048626765,0.23709565157860396
2013-09-22 15:30:00,0.2359797979035639,0.2102827127309879,0.17659597412043607,0.24566112303634377
2013-09-22 16:00:00,0.2448760962447579,0.21927677004166748,0.1831993204483915,0.2530496530332666
2013-09-22 16:30:00,0.255010482237469,0.23285486316419418,0.19987133950510103,0.26596076119250106
2013-09-22 17:00:00,0.2562753954450162,0.24931619387489679,0.21565640595063854,0.28218598614552415
2013-09-22 17:30:00,0.2748536304936154,0.2684568691386679,0.23292841098016526,0.3033488627383722
2013-09-22 18:00:00,0.2829552124833238,0.2871026879610423,0.252188821744719,0.32103949107298024
2013-09-22 18:30:00,0.3126083474747474,0.30331239750581285,0.27012548630437594,0.3365890062357901
2013-09-22 19:00:00,0.3229999999428244,0.3147583189476714,0.2828153241851852,0.34923220958971846
2013-09-22 19:30:00,0.3095224278488261,0.3195580453500525,0.2835636729387187,0.3554478838058384
2013-09-22 20:00:00,0.2991015819134743,0.31743745307728344,0.2846632883056288,0.35132379971899896
2013-09-22 20:30:00,0.2872414713360015,0.30868751051098214,0.274704879699404,0.3426716661010594
2013-09-22 21:00:00,0.2683598245854774,0.2944724544944601,0.2588069574260792,0.3282439893516901
2013-09-22 21:30:00,0.2531614255384029,0.2748948983914595,0.2434373649750566,0.3102245275794186
2013-09-22 22:00:00,0.2216994473603964,0.25361461876863167,0.21868599872850064,0.28611692893586144
2013-09-22 22:30:00,0.1917796836096817,0.233975485193515,0.19914311495037085,0.26690484889514277
2013-09-22 23:00:00,0.1614764627596722,0.21582425015017642,0.18155168376133915,0.24731071735583282
2013-09-22 23:30:00,0.1396022490756622,0.19866974474153995,0.16643468850153925,0.23181783310673398
2013-09-23 00:00:00,0.1412366063107721,0.16292721931275184,0.12941077101160936,0.19694686877204898
2013-09-23 00:30:00,0.12774809453125,0.15059670255950486,0.11472044665064858,0.18510603270855977
2013-09-23 01:00:00,0.1154902819169207,0.13880332249086058,0.1048110113027922,0.17254802698302468
2013-09-23 01:30:00,0.1070680259908536,0.12695099374822116,0.09220611894273688,0.1602902968687924
2013-09-23 02:00:00,0.1021680640053353,0.11571839553674654,0.08085474994269269,0.15048571420241774
2013-09-23 02:30:00,0.0995222941501524,0.10464137930399095,0.07126879630744658,0.13724028210281192
2013-09-23 03:00:00,0.0968166920541158,0.09537759951121222,0.06312746958582043,0.13446675684733167
2013-09-23 03:30:00,0.0960670731326219,0.08922468151300791,0.05450314425139706,0.12536523440255826
2013-09-23 04:00:00,0.0991164252667682,0.08700128291809436,0.0532874244055351,0.11881163259889177
2013-09-23 04:30:00,0.1045988947599085,0.08981354992557553,0.05735471274596269,0.12369465983976106
2013-09-23 05:00:00,0.1119211128239329,0.0973738963724938,0.06439003097315732,0.13431200409527302
2013-09-23 05:30:00,0.1344314847531923,0.10945463767849666,0.07575291644707911,0.14710657010928313
2013-09-23 06:00:00,0.1613875762576219,0.12451554114819108,0.09120027863058258,0.16074223271686627
2013-09-23 06:30:00,0.1913052592606707,0.13993862401622092,0.10574372026248716,0.17578975504764602
2013-09-23 07:00:00,0.2013119281440548,0.1549874473516321,0.12251483979060147,0.1914843685096691
2013-09-23 07:30:00,0.2034428354801829,0.16908199228960458,0.13503708702371053,0.20476003947355367
2013-09-23 08:00:00,0.1933216463033536,0.18025542480304088,0.1481238370373703,0.21105641070629072
2013-09-23 08:30:00,0.1936021343368902,0.18658082226790018,0.15254812467221682,0.22247705570505902
2013-09-23 09:00:00,0.1959426449314024,0.18981465944837114,0.15548019003188268,0.222891194608208
2013-09-23 09:30:00,0.1923182163300305,0.19159364839431703,0.16014473194574824,0.22545222192257192
2013-09-23 10:00:00,0.1845139100990853,0.19190065449334087,0.15822732644703433,0.2249946203256464
2013-09-23 10:30:00,0.1834700836318597,0.19142706707526844,0.15688268076815287,0.2270639653612123
2013-09-23 11:00:00,0.1822042682545731,0.19097359179623302,0.15664249918898673,0.22695552164943233
2013-09-23 11:30:00,0.1862149390815548,0.1907330348542981,0.15565674039436078,0.22524530334896664
2013-09-23 12:00:00,0.1859597863922241,0.19067660841938788,0.1574292742915848,0.22594694948461097
2013-09-23 12:30:00,0.1857819706498951,0.19112566047832186,0.1563869885068529,0.22677577841401947
2013-09-23 13:00:00,0.1800110538974652,0.19124297696133072,0.15564677886220513,0.22473493672821176
2013-09-23 13:30:00,0.1723255194396798,0.19009314578504985,0.15438777506745965,0.22396933268334362
2013-09-23 14:00:00,0.1699784596454441,0.1889784948886948,0.1534133433250715,0.2242984826898508
2013-09-23 14:30:00,0.1683642966551987,0.18784737115010008,0.15380392734315776,0.22284327735664078
2013-09-23 15:00:00,0.1739986653765491,0.18849627016092713,0.15495322008538667,0.22460103110724242
2013-09-23 15:30:00,0.1860587225548141,0.19333191385854803,0.16064707426401661,0.2304339528033498
2013-09-23 16:00:00,0.1951139915173465,0.20161206734545162,0.1665716597558766,0.23452370371151587
2013-09-23 16:30:00,0.2137600306008831,0.21526632576835364,0.18447960679383868,0.24965391747177124
2013-09-23 17:00:00,0.2290789172893633,0.23180285496148226,0.19662814856854857,0.2657103334797161
2013-09-23 17:30:00,0.246706745464939,0.2524592135223507,0.22135112107646548,0.28763932001242104
2013-09-23 18:00:00,0.2713075455030488,0.2726212004115547,0.2402920322077427,0.30705688249557944
2013-09-23 18:30:00,0.3039355943407012,0.28968387582733585,0.2556652113804617,0.32601075941949836
2013-09-23 19:00:00,0.3156987420541158,0.3019857947766822,0.26731050818903584,0.3338287027489148
2013-09-23 19:30:00,0.30403125,0.30626399680765526,0.27198457959523953,0.33866794889328167
2013-09-23 20:00:00,0.2957751523818597,0.30362722286232774,0.27148842852685257,0.334845566959574
2013-09-23 20:30:00,0.278728849371189,0.2938160799523211,0.25944376871354347,0.32588548295003544
2013-09-23 21:00:00,0.2657648628620426,0.27854664564226495,0.24308312585709255,0.31113599998068375
2013-09-23 21:30:00,0.2454765624047256,0.2597371387692605,0.2246471128931988,0.2942032911819458
2013-09-23 22:00:00,0.2176596798971036,0.2392326855038501,0.20566848433554044,0.2726568914534367
2013-09-23 22:30:00,0.1882930639672256,0.21933185198291164,0.18537096821283322,0.25187105593148296
2013-09-23 23:00:00,0.1579900913871951,0.20092742048962714,0.16448550293401573,0.23675426879466796
2013-09-23 23:30:00,0.1364304497141768,0.18427041812549594,0.14999629115348936,0.21928329450041767
2013-09-24 00:00:00,0.1395401182389937,0.16757223309257144,0.13307950840127808,0.20087316215272222
2013-09-24 00:30:00,0.1232395198742378,0.1544394638010252,0.1174281198526296,0.19032269903486132
2013-09-24 01:00:00,0.1130924161775914,0.14253467509389178,0.10762482821526308,0.17604493526120002
2013-09-24 01:30:00,0.1050825234038498,0.13092319590396928,0.09887315214680847,0.1628200363544006
2013-09-24 02:00:00,0.1010150533536585,0.11993542883733194,0.08636336278784126,0.15569890950708518
2013-09-24 02:30:00,0.0968294587842987,0.1105607046587919,0.07581281279871101,0.14642565412390188
2013-09-24 03:00:00,0.0959346417682926,0.10300324304775449,0.06922687483417184,0.13798564549471454
2013-09-24 03:30:00,0.0944611280868902,0.09772784125200201,0.06260546603183803,0.1319637674185849
2013-09-24 04:00:00,0.096415205773628,0.09638605247688833,0.06141966223045782,0.13040351533378375
2013-09-24 04:30:00,0.1038641387004573,0.10020532795413314,0.06706297329440306,0.136065014446029
2013-09-24 05:00:00,0.1109546493521341,0.1087768703586901,0.07341405622867463,0.14328451320251298
2013-09-24 05:30:00,0.1313473704077744,0.12036671675218896,0.08533842496618428,0.1540904871349847
2013-09-24 06:00:00,0.1623763337842988,0.1349410344282082,0.10112557243770369,0.17081925843507528
2013-09-24 06:30:00,0.1918664254192073,0.1506224749019623,0.11436475955602056,0.1826799793643513
2013-09-24 07:00:00,0.1940108612614329,0.16593411366948616,0.1332019964306416,0.20043740295081414
2013-09-24 07:30:00,0.1911025152439024,0.17962288958503075,0.14485947130419993,0.21401676591729035
2013-09-24 08:00:00,0.1824268292682926,0.19039518398060823,0.15588943189427457,0.22595394060620821
2013-09-24 08:30:00,0.1844588416920731,0.196634516228835,0.1635424119911685,0.22907004432944103
2013-09-24 09:00:00,0.1808870047065548,0.19978711192650028,0.16643559805918848,0.23316600166038118
2013-09-24 09:30:00,0.1773290777629573,0.19939617688980682,0.165349156665764,0.2303554538969836
2013-09-24 10:00:00,0.1695709918784635,0.19753828895402958,0.16162625274637116,0.2319944761530811
2013-09-24 10:30:00,0.1738765244664634,0.19370185846351207,0.1627864719840375,0.22558501403615153
2013-09-24 11:00:00,0.1717797255716463,0.18989078177309673,0.15636633219923102,0.22532948908434253
2013-09-24 11:30:00,0.1728441310785061,0.18630302297275622,0.15267596917720852,0.21850441433535603
2013-09-24 12:00:00,0.1686825456745427,0.18290484441560728,0.14754443006686527,0.21755473906008346
2013-09-24 12:30:00,0.1682879191692073,0.1806810564589843,0.14598182645190808,0.21461691462484384
2013-09-24 13:00:00,0.1656874999428353,0.17813117702699005,0.14266611210562447,0.21005217535204768
2013-09-24 13:30:00,0.1640682294835143,0.17714636213123644,0.14252978046496545,0.2112339887223535
2013-09-24 14:00:00,0.1605459222560975,0.17620254161041277,0.14090940220870155,0.20776615238282103
2013-09-24 14:30:00,0.1616404343559451,0.1759900560102088,0.1415726650627529,0.20869418876108575
2013-09-24 15:00:00,0.16793159296875,0.17756354200420368,0.14254326306936962,0.21239271807070395
2013-09-24 15:30:00,0.1757551448742378,0.18377257445227968,0.1495482745110244,0.21766766821533487
2013-09-24 16:00:00,0.1907701104460541,0.1934321543294234,0.15855110541338208,0.22527929943615396
2013-09-24 16:30:00,0.2086043453211358,0.20895474323279414,0.1765845863164169,0.24148757465579349
2013-09-24 17:00:00,0.2221987800647989,0.22736567323411644,0.19142540324352467,0.2609491434746275
2013-09-24 17:30:00,0.2461894415666095,0.24840120935485957,0.2154326038327499,0.2827867939383833
2013-09-24 18:00:00,0.2712239375071469,0.2689484114908556,0.23538729652220353,0.30429243550189794
2013-09-24 18:30:00,0.2989677971798781,0.28579914580819954,0.24936866511504177,0.318149384491793
2013-09-24 19:00:00,0.3008850991044207,0.29789505542616185,0.2640279603077682,0.3312331550158094
2013-09-24 19:30:00,0.2945506859375,0.30286907088937237,0.2688686323875988,0.33902985265422375
2013-09-24 20:00:00,0.28629496953125,0.3009338566332615,0.26492097198813763,0.33396544825305546
2013-09-24 20:30:00,0.2784523630335366,0.29141078800363285,0.2575460635447989,0.3253916581730862
2013-09-24 21:00:00,0.2585685972676544,0.2764349046917807,0.24326502325527508,0.31101596709882307
2013-09-24 21:30:00,0.2434629172735939,0.2576249038332492,0.2243488592341139,0.291496008994696
2013-09-24 22:00:00,0.2114486178836987,0.2371250774382663,0.20273980200533162,0.2720251789130973
2013-09-24 22:30:00,0.1848990091082317,0.21598034935954827,0.18207661783632345,0.24937721754918094
2013-09-24 23:00:00,0.1591920731326219,0.19633670199497377,0.1663334832130172,0.2268892180800422
2013-09-24 23:30:00,0.1391716842987805,0.178588814126225,0.14559841351854597,0.21210719361938968
2013-09-25 00:00:00,0.1379841843178353,0.16355481707284797,0.13054589709767425,0.19897324925610776
2013-09-25 00:30:00,0.1206644448676442,0.14831008687439273,0.11245808244291634,0.18178462410889917
2013-09-25 01:00:00,0.1105149494953342,0.13638866656415288,0.10077966959937029,0.17113893879221037
2013-09-25 01:30:00,0.1035000952009141,0.12426977165519727,0.09215526517460727,0.15659736880293698
2013-09-25 02:00:00,0.1005484669396305,0.11277905391690399,0.07964071431691505,0.145370825686084
2013-09-25 02:30:00,0.0975903637402399,0.10290815744624007,0.07094805749374204,0.13734878486276705
2013-09-25 03:00:00,0.0961401637973719,0.09485986603323143,0.05917250577895002,0.12770516105573324
2013-09-25 03:30:00,0.0955077128166063,0.08971824102985451,0.0561268664487521,0.12337292552813381
2013-09-25 04:00:00,0.0986895828794515,0.08851425146152675,0.057154878262210586,0.12230404819771158
2013-09-25 04:30:00,0.1053683107217672,0.09188741236792372,0.05567119940673218,0.1264193233032176
2013-09-25 05:00:00,0.1137937535326604,0.10001175788165706,0.06620066101229499,0.13454130365423508
2013-09-25 05:30:00,0.1314589446942274,0.1119297218344415,0.07951426695769198,0.14513196464224945
2013-09-25 06:00:00,0.1596075033517425,0.12682470089493275,0.09437607105843203,0.15718719168194453
2013-09-25 06:30:00,0.1934858122262426,0.14321408672421854,0.1096960714635586,0.17831770663436491
2013-09-25 07:00:00,0.2037998474576271,0.15922322596863214,0.12321345046899254,0.19377738491240193
2013-09-25 07:30:00,0.2006223574366787,0.1718398198216034,0.14049825685934025,0.2072167911355158
2013-09-25 08:00:00,0.1859392497238621,0.18153222698226357,0.14631921562643208,0.2151817165000998
2013-09-25 08:30:00,0.1821755855646543,0.18733792000717858,0.15299191093539577,0.22019804761256154
2013-09-25 09:00:00,0.1786147400495143,0.19005514699361736,0.15746440358410616,0.22359283791603998
2013-09-25 09:30:00,0.1771925348695486,0.1903838349971211,0.15675434920474862,0.22511764132954507
2013-09-25 10:00:00,0.175476861359741,0.18924777445956342,0.15512384915679053,0.2220111700838812
2013-09-25 10:30:00,0.1736674918872595,0.18701250071629832,0.15242984953901678,0.22220300365873288
2013-09-25 11:00:00,0.1745242811654923,0.1848034030638526,0.150238292217356,0.21676400360192216
2013-09-25 11:30:00,0.1733977143999999,0.18256451693151515,0.1511735747314557,0.21917483796990694
2013-09-25 12:00:00,0.1715633211959626,0.18051099643502935,0.14662659967175487,0.2135896402328054
2013-09-25 12:30:00,0.1671319747857551,0.17999541696873372,0.14539088183993149,0.21290726569542423
2013-09-25 13:00:00,0.1632191962673776,0.1791456642578738,0.14556831923641964,0.21352286744063484
2013-09-25 13:30:00,0.158406799025974,0.1771684093935147,0.1446527984012684,0.21262320641800514
2013-09-25 14:00:00,0.1571068368120358,0.17522461685381116,0.1426728150234947,0.2088046618495453
2013-09-25 14:30:00,0.1602005333269853,0.17631761124922718,0.1430626101621329,0.21209771426131688
2013-09-25 15:00:00,0.1702317652447152,0.17919260211871768,0.1455487700535674,0.21243978772634092
2013-09-25 15:30:00,0.1849314417444296,0.18525576927687057,0.15574507532113493,0.220603247505154
2013-09-25 16:00:00,0.1932807084364882,0.19476756777835186,0.16089998649596465,0.22732458181620585
2013-09-25 16:30:00,0.2059567702532851,0.20894932936620358,0.1759092584605255,0.24032116037880452
2013-09-25 17:00:00,0.2185579890687488,0.22601508726694886,0.1888584108362078,0.25884478098677177
2013-09-25 17:30:00,0.2480834126832984,0.24530200444646164,0.20817934879895264,0.278655654394402
2013-09-25 18:00:00,0.2811323557417635,0.26409094347286494,0.22895488012187612,0.2979372093124595
2013-09-25 18:30:00,0.2998299371548276,0.2789007431003073,0.24332418429104433,0.3147490290482701
2013-09-25 19:00:00,0.2991237859074462,0.28894267050415867,0.25587739707110485,0.32315332996556245
2013-09-25 19:30:00,0.2953650732812797,0.29265106693223053,0.2569759513214634,0.32320410999098037
2013-09-25 20:00:00,0.2860741092970089,0.28943905842571777,0.25518075544657487,0.32496064403453023
2013-09-25 20:30:00,0.273977908988764,0.2794268620684958,0.2436214576421391,0.31261174914072093
2013-09-25 21:00:00,0.2621740620643687,0.2639566628261229,0.22747606269054094,0.29713487132805555
2013-09-25 21:30:00,0.2406562559131594,0.24553888273621835,0.21267039752501743,0.27794515734570413
2013-09-25 22:00:00,0.214718720262807,0.22543173791570487,0.1912642168653094,0.25862028037483187
2013-09-25 22:30:00,0.185306227309084,0.2041466659504333,0.169010180542288,0.2360246838033216
2013-09-25 23:00:00,0.1566810131403542,0.18436498735871268,0.14898450412238584,0.21578021628385938
2013-09-25 23:30:00,0.1371967244524852,0.1678222438034328,0.13219524934854682,0.2012202538612392
2013-09-26 00:00:00,0.1350965530946486,0.15769926863229872,0.12366607746457665,0.19081914944442147
2013-09-26 00:30:00,0.121882767784979,0.14491984218225698,0.11318929599868838,0.1804022460533178
2013-09-26 01:00:00,0.1123860083873427,0.13337166420109908,0.10046864041180525,0.1662559080378004
2013-09-26 01:30:00,0.1044557758482653,0.12247894859367683,0.08643693559214072,0.15667012816620576
2013-09-26 02:00:00,0.0990600457682043,0.11221388647452517,0.08255039322954932,0.14939014310383497
2013-09-26 02:30:00,0.0963143346930995,0.10165901272106267,0.06745918447547317,0.13834740713592203
2013-09-26 03:00:00,0.0968696148875333,0.09292723361592023,0.0615826541037338,0.1280199961706899
2013-09-26 03:30:00,0.0937634388105222,0.08765844388047805,0.05446337162463115,0.12530900938568104
2013-09-26 04:00:00,0.0982971788219595,0.08632877924944615,0.05313094274442568,0.1249723106311847
2013-09-26 04:30:00,0.103692910338238,0.08916269856216705,0.055252427915525745,0.12289479432271848
2013-09-26 05:00:00,0.1120841441518794,0.09675025341397159,0.06265028032784348,0.1304502262035437
2013-09-26 05:30:00,0.1321492567098741,0.10864378032295759,0.07626456600664953,0.1417448073584313
2013-09-26 06:00:00,0.1607281738086161,0.12351767030080431,0.0889164957031632,0.15723568749054592
2013-09-26 06:30:00,0.1870331680899733,0.14024131370199772,0.10672812529225603,0.17315104535805528
2013-09-26 07:00:00,0.2011843309569195,0.15658886667530036,0.123902096527618,0.19298986367491575
2013-09-26 07:30:00,0.1954349980747236,0.16968077639078755,0.1346393552731547,0.202260878995246
2013-09-26 08:00:00,0.1889214638391155,0.1798533517752211,0.14408359276600094,0.2141837606788715
2013-09-26 08:30:00,0.1824744568051849,0.18568338077109106,0.15108604859098299,0.2164882514007988
2013-09-26 09:00:00,0.1771418222264582,0.18843035918505474,0.15314071026276485,0.2212067234835162
2013-09-26 09:30:00,0.1711841402592451,0.18854757694697685,0.15432640477554918,0.22091416847501025
2013-09-26 10:00:00,0.1720453679374761,0.1872058731099303,0.15124906195285842,0.22274687075773159
2013-09-26 10:30:00,0.171518109092642,0.1850631154054223,0.1508127105204758,0.2173913630485358
2013-09-26 11:00:00,0.1709405261913839,0.18295260524968274,0.15091105903666557,0.21620296167862776
2013-09-26 11:30:00,0.1682510483034693,0.1815449654846066,0.14857067831689796,0.21416263324225518
2013-09-26 12:00:00,0.1720520396873808,0.18032882860541688,0.14895169588799392,0.21576971736146255
2013-09-26 12:30:00,0.1717243612276019,0.18035998070304604,0.14353796309352654,0.21327417325065057
2013-09-26 13:00:00,0.1651020214149504,0.18006297611902466,0.1461988345108349,0.21314029810865012
2013-09-26 13:30:00,0.1616490659550133,0.17921033012527832,0.14443478085155,0.21760629192905734
2013-09-26 14:00:00,0.1631929087304613,0.1783968524009982,0.14511047603796787,0.2127477748556343
2013-09-26 14:30:00,0.1622159740373618,0.1791808409330459,0.14704393215300043,0.21306212806485508
2013-09-26 15:00:00,0.165213686637438,0.1817520324028136,0.14523218895006873,0.2157643697533322
2013-09-26 15:30:00,0.1804895157262676,0.18947202952940523,0.1573249305130323,0.22199636540879386
2013-09-26 16:00:00,0.1947052992184521,0.20064518181905744,0.1654080573728537,0.23417591821462028
2013-09-26 16:30:00,0.2040232557377049,0.21442399652167207,0.18052817494637616,0.24854444532579367
2013-09-26 17:00:00,0.2215434615897826,0.2310904758880328,0.19658012097555783,0.2649684911935238
2013-09-26 17:30:00,0.2437380365109628,0.25057174543043337,0.21489110738791004,0.28735309991307534
2013-09-26 18:00:00,0.2581263820053374,0.26955769174833244,0.23138270155797208,0.30113967790841245
2013-09-26 18:30:00,0.292187190507053,0.2847677470981548,0.2515610278237998,0.31787659269643465
2013-09-26 19:00:00,0.2998467401829965,0.29521143297481117,0.26060132914120626,0.3305318959905778
2013-09-26 19:30:00,0.2915335490850171,0.29918015700802153,0.2635599001063634,0.33483629145347815
2013-09-26 20:00:00,0.2824982845024781,0.2962287111289558,0.26284478470806116,0.330274182714645
2013-09-26 20:30:00,0.2725773923560808,0.286938172987942,0.25374431216671844,0.3216381672708325
2013-09-26 21:00:00,0.257446626077011,0.27218851049735077,0.23635365375345663,0.30563027946338545
2013-09-26 21:30:00,0.2442632481509721,0.2533196419897741,0.22011245410296476,0.28682969947894
2013-09-26 22:00:00,0.21637502392755,0.23275887190904437,0.19927365714126927,0.26724483939951005
2013-09-26 22:30:00,0.1855985511627907,0.21127640634740208,0.17674185271403312,0.2443741999035191
2013-09-26 23:00:00,0.1628168128669462,0.19129335539566195,0.15453984940565418,0.22570876669142045
