ds,y,yhat,yhat_lower,yhat_upper
2013-09-21 10:30:00,0.2064505573119777,0.18650119841277743,0.15024572884981624,0.22325044031892055
2013-09-21 11:00:00,0.2043871866295264,0.1861272403317421,0.15061516329441482,0.22511364372307208
2013-09-21 11:30:00,0.2023864901114206,0.18587163767653334,0.14948564209646895,0.22170433223588815
2013-09-21 12:00:00,0.2196204734679665,0.18581484476948698,0.14873682397221594,0.22239255749194142
2013-09-21 12:30:00,0.2102855152506964,0.1859153188741005,0.15040753004842847,0.22207170848890542
2013-09-21 13:00:00,0.1985571029247911,0.18589443730914484,0.14952451905292927,0.22169559411203923
2013-09-21 13:30:00,0.1982841224930362,0.1854468239777285,0.14988810520693946,0.2214636405053635
2013-09-21 14:00:00,0.1905591923398328,0.18539204592595704,0.1457633942288713,0.21935151141769316
2013-09-21 14:30:00,0.1906037605153203,0.18657367148024046,0.15178358696821556,0.22293837931625193
2013-09-21 15:00:00,0.2006768801532033,0.18977110592025648,0.15107680099548337,0.22517661855123638
2013-09-21 15:30:00,0.1994025069637882,0.19693779080039414,0.1583199869335016,0.2373213084002819
2013-09-21 16:00:00,0.2193057103760445,0.2074140305068308,0.17167559839072297,0.24419474240610173
2013-09-21 16:30:00,0.2492896938718662,0.2208668189122734,0.18476039559710664,0.25557006915756947
2013-09-21 17:00:00,0.2545194983983287,0.23674080277540566,0.1997609036601891,0.2728359909593507
2013-09-21 17:30:00,0.2743112816155988,0.2546450577756649,0.21880435366765677,0.2919488757994305
2013-09-21 18:00:00,0.2683098887186629,0.2716197951324248,0.23532450976916805,0.3076403304935804
2013-09-21 18:30:00,0.277901810724234,0.2853842671338838,0.24699884554177795,0.3218669988592703
2013-09-21 19:00:00,0.2823335653899722,0.2943445306432587,0.25844387288792037,0.3331986167660797
2013-09-21 19:30:00,0.2742214483983287,0.29687786744295475,0.25952894523668907,0.3338102483517246
2013-09-21 20:00:00,0.2585027853760445,0.2928860132181475,0.25775267035622085,0.32880778696974655
2013-09-21 20:30:00,0.2546629527158774,0.2821873138358871,0.24523470420040147,0.31705495586668775
2013-09-21 21:00:00,0.2392660165738161,0.2665169989993048,0.22922156216651704,0.30606616191275515
2013-09-21 21:30:00,0.2258892756963788,0.24721109492850973,0.21163213806351933,0.28511167235274765
2013-09-21 22:00:00,0.2060146240250696,0.22637886115675757,0.19051847544943662,0.26556564296135765
2013-09-21 22:30:00,0.1920076600278551,0.20573402032785543,0.1676813790613083,0.24178793456688863
2013-09-21 23:00:00,0.1697708913649025,0.1863239481630569,0.1509706751872948,0.2239038460093029
2013-09-21 23:30:00,0.1538760444986072,0.1685759909275319,0.12948150803417374,0.20512755971626973
2013-09-22 00:00:00,0.1422111497560975,0.15926901451668202,0.12181447689628876,0.1957672647154757
2013-09-22 00:30:00,0.1278607242339833,0.14588370953702184,0.1068456364288852,0.18121253754991676
2013-09-22 01:00:00,0.1193302816901408,0.1336266806679006,0.09561727405637555,0.16982932945105583
2013-09-22 01:30:00,0.1107976274249825,0.12122807924271836,0.08337193338835852,0.1558603194119437
2013-09-22 02:00:00,0.1014309623430962,0.1098187168160639,0.07455071592970992,0.14632563421836917
2013-09-22 02:30:00,0.097449790794979,0.09993743971552407,0.061809160089819584,0.13544198416906345
2013-09-22 03:00:00,0.0949316597629009,0.09245855682155116,0.0550688887350237,0.13101881179414507
2013-09-22 03:30:00,0.0960174094011142,0.08825117689699333,0.04966377290542927,0.1275761123778075
2013-09-22 04:00:00,0.0963203342618384,0.08834692389257515,0.0492675111052574,0.12494693122491492
2013-09-22 04:30:00,0.0977555710306406,0.09363244542013241,0.05540954401006126,0.1308857346297946
2013-09-22 05:00:00,0.0974380223537604,0.10357999283802091,0.06630646987810727,0.14133228904069642
2013-09-22 05:30:00,0.1090759051532033,0.11756136294357708,0.08070239852442238,0.1563024677315503
2013-09-22 06:00:00,0.1261288300835654,0.13410628506702016,0.0978596350731604,0.17318214316279307
2013-09-22 06:30:00,0.1386483286211699,0.15136270276461203,0.1173459540694746,0.19089836541454633
2013-09-22 07:00:00,0.1562883007660167,0.16783676776394357,0.13031850271256462,0.20518627762350694
2013-09-22 07:30:00,0.1748467966573816,0.18199680012362512,0.14373088188795918,0.22065186403251524
2013-09-22 08:00:00,0.1933941504178273,0.1930635824287531,0.15768174901451815,0.2283889522059719
2013-09-22 08:30:00,0.2096942896935933,0.1996235974024553,0.1630030262342218,0.23592472111283433
2013-09-22 09:00:00,0.220529944637883,0.20311059370044132,0.16652806295193864,0.23754243060502653
2013-09-22 09:30:00,0.2327667135793871,0.20502141311512653,0.16860993663290705,0.242763571570025
2013-09-22 10:00:00,0.2243043179665738,0.20548243241024994,0.1697089879236228,0.2417714367397613
2013-09-22 10:30:00,0.2215995820334261,0.2050091471357421,0.16855663166647894,0.2405883887295745
2013-09-22 11:00:00,0.2219220055013927,0.20450357528657181,0.16890136567170747,0.23955016872222418
2013-09-22 11:30:00,0.2257583564066852,0.20437879893869929,0.16843295817574583,0.24271607319158514
2013-09-22 12:00:00,0.2375480499999999,0.20443019550413455,0.16750767474583472,0.24340898107504427
2013-09-22 12:30:00,0.2352639275069637,0.20466628216748503,0.1664863810116394,0.24495466300128177
2013-09-22 13:00:00,0.2235752088440111,0.20475721538277342,0.16977942333878263,0.24093333027105152
2013-09-22 13:30:00,0.2352083622299651,0.20464426769396005,0.16703878567213098,0.24164545444854996
2013-09-22 14:00:00,0.2311309194289693,0.20489947153877697,0.17015091240447755,0.24183237867440507
2013-09-22 14:30:00,0.2237116988857939,0.2062238321931531,0.172795379516106,0.24096575757605793
2013-09-22 15:00:00,0.2345640667130919,0.20953871872892904,0.17355894228759655,0.24439407795848644
2013-09-22 15:30:00,0.249832869011142,0.2160205588483275,0.17864025435267397,0.25203695954883265
2013-09-22 16:00:00,0.2562696865505226,0.2257863655185709,0.1877631121684641,0.26379690257494526
2013-09-22 16:30:00,0.2665389972144846,0.23968462045720024,0.199962024289612,0.2756625036383788
2013-09-22 17:00:00,0.2586149027158774,0.2559784739637922,0.21987415147864683,0.2911282305986302
2013-09-22 17:30:00,0.2770376046657381,0.27423772504206756,0.23689580216751804,0.31171697033727913
2013-09-22 18:00:00,0.276958217270195,0.2915421476241158,0.2526550857462157,0.3284551982764055
2013-09-22 18:30:00,0.3016288300139275,0.30607422671888945,0.2695036477101495,0.3437011914886176
2013-09-22 19:00:00,0.3111469361420613,0.31577736049624966,0.278709672791287,0.3552969136233859
2013-09-22 19:30:00,0.3100837401953943,0.31910871529220197,0.2828230167009297,0.3572624431596761
2013-09-22 20:00:00,0.2922221450557103,0.31589099305945506,0.27695117478778114,0.3519549871143944
2013-09-22 20:30:00,0.2725898328690808,0.3065936580122734,0.2684502101731017,0.3420111070479149
2013-09-22 21:00:00,0.2538864901114206,0.2923019335887825,0.2549993623956608,0.33077310272094906
2013-09-22 21:30:00,0.248266713091922,0.2730906671393971,0.23792392047193703,0.3112949655779808
2013-09-22 22:00:00,0.2209324512534819,0.25233165083075215,0.21327616546251524,0.2906149626423079
2013-09-22 22:30:00,0.1907186629526462,0.23302579564492626,0.19696310168400682,0.27163034512743095
2013-09-22 23:00:00,0.1625041782729805,0.21493486115225546,0.17916243092726095,0.2526046822791689
2013-09-22 23:30:00,0.1383649027158774,0.19754412900523385,0.15906243697655412,0.23490438367197808
2013-09-23 00:00:00,0.1352912891986062,0.16145342754199338,0.12222676587261645,0.19807032383676806
2013-09-23 00:30:00,0.1203407513212795,0.14717385096478328,0.10985727546289575,0.1850081984994224
2013-09-23 01:00:00,0.1069443671070932,0.134326561831627,0.09751354322817019,0.1743774463740603
2013-09-23 01:30:00,0.0989972183588317,0.1216853076170441,0.0832465997821477,0.1573547954508763
2013-09-23 02:00:00,0.09728859527121,0.11002043236858322,0.075099418450334,0.14677619916363463
2013-09-23 02:30:00,0.0943351876912378,0.09900187014865058,0.06330839487572483,0.1376579677743835
2013-09-23 03:00:00,0.0932739915855354,0.09037105211280125,0.05292883616688048,0.12664908774446923
2013-09-23 03:30:00,0.0952155771905424,0.08541053660632314,0.049377690137691804,0.12430848701205355
2013-09-23 04:00:00,0.095751043045897,0.08473868449254801,0.04701893936584694,0.11929963750496184
2013-09-23 04:30:00,0.100596662030598,0.08910240707067793,0.051141208014423255,0.12646072160341557
2013-09-23 05:00:00,0.1101780250347705,0.0981181222511181,0.059407078815397016,0.13394149323058954
2013-09-23 05:30:00,0.132491301322199,0.11143690309776635,0.07543856058334793,0.1471891254832175
2013-09-23 06:00:00,0.1595980529207232,0.12731653249424713,0.09047963306349946,0.16548222159047943
2013-09-23 06:30:00,0.1878602225312934,0.14315605047921054,0.10512843433739119,0.1814100422850943
2013-09-23 07:00:00,0.2054986090403338,0.15821655492214262,0.12181042050978422,0.19571757004677387
2013-09-23 07:30:00,0.2042955494436717,0.17194223630147276,0.1360527816908781,0.2081861285224222
2013-09-23 08:00:00,0.1925709317107093,0.18257937373670108,0.14572284180008965,0.21811930661629128
2013-09-23 08:30:00,0.1957023645340751,0.1884126007822961,0.1486436850662489,0.2248919858603185
2013-09-23 09:00:00,0.1960208622392211,0.19117474502160658,0.15587433350438953,0.22881900168778238
2013-09-23 09:30:00,0.1965368568150209,0.19242274431333148,0.153184926015451,0.22954388076901644
2013-09-23 10:00:00,0.1832934632127955,0.19222000716229698,0.15469706308671774,0.2304094678589411
2013-09-23 10:30:00,0.1749193321974965,0.19124754138812924,0.1533763091800214,0.22981083503692662
2013-09-23 11:00:00,0.1779200277468706,0.19024272802097048,0.15030108270840842,0.22492037427148048
2013-09-23 11:30:00,0.180326842976356,0.18944935563032794,0.15285838944332475,0.22499304292005576
2013-09-23 12:00:00,0.171500000139082,0.18883688719826777,0.15119732708609407,0.22550604368867003
2013-09-23 12:30:00,0.1756509038942976,0.18875352846205437,0.15201813386693858,0.22626717818322079
2013-09-23 13:00:00,0.1728741307371349,0.18853492289137797,0.1476872566607143,0.22535273548973372
2013-09-23 13:30:00,0.1666787205146036,0.1874640070275344,0.14975686841237845,0.22700668291185672
2013-09-23 14:00:00,0.1638963116910229,0.18677288846643025,0.15067714953698522,0.22416766756468604
2013-09-23 14:30:00,0.1685842066387141,0.18646075853607996,0.15370270382761617,0.22273322388142353
2013-09-23 15:00:00,0.1763984700278164,0.18814855627885724,0.14886281052787054,0.22471585301471092
2013-09-23 15:30:00,0.1913317106397775,0.19392332891669195,0.15336040114477942,0.23025345355059804
2013-09-23 16:00:00,0.201270514464534,0.202988325921448,0.1662506026935015,0.23937391432756197
2013-09-23 16:30:00,0.2175147264375876,0.21684866127034227,0.18104008024985477,0.2531781619486568
2013-09-23 17:00:00,0.2254443671766342,0.23311048007813076,0.19981010706986546,0.27210954780078017
2013-09-23 17:30:00,0.2451383865090403,0.2526718057341529,0.21748193837922028,0.291075871356751
2013-09-23 18:00:00,0.2699228093880389,0.2712874465685087,0.234523127063233,0.30734847427521494
2013-09-23 18:30:00,0.2927767732962447,0.28667913380505783,0.24933414712871876,0.3250213557218806
2013-09-23 19:00:00,0.310751738178025,0.2972554344638007,0.26270722724027334,0.3353889623920727
2013-09-23 19:30:00,0.2981070933240612,0.300137947503001,0.261809662839842,0.3373677494620944
2013-09-23 20:00:00,0.2896084840751043,0.2964873355571592,0.2593490690772392,0.3323964059004129
2013-09-23 20:30:00,0.2736015298331015,0.28623845615102855,0.2480394930833791,0.3224129842064393
2013-09-23 21:00:00,0.2568150210013908,0.27101063036850853,0.23493206137374004,0.30897438221544954
2013-09-23 21:30:00,0.240385257232267,0.2525678884042164,0.21659060125589202,0.2890545476203827
2013-09-23 22:00:00,0.2134826148122392,0.23259124168416676,0.19468482207883586,0.26818990996390457
2013-09-23 22:30:00,0.1897892907510431,0.2130683918646656,0.18151001072459902,0.24903275399772176
2013-09-23 23:00:00,0.154692628650904,0.19477374566654773,0.16086421542214382,0.23476666783366176
2013-09-23 23:30:00,0.1334172462447844,0.17789635807009074,0.1418686222307153,0.21469183271379844
2013-09-24 00:00:00,0.1297712100139082,0.1616111141359044,0.12375338895614285,0.19793725032640325
2013-09-24 00:30:00,0.1143885793871866,0.14758669365000257,0.11313487007873473,0.18452197381569194
2013-09-24 01:00:00,0.1049352369080779,0.1346874116234458,0.0981451199193598,0.1711022908702382
2013-09-24 01:30:00,0.0995793871169916,0.12228027312034795,0.08563512195051878,0.1595520231977828
2013-09-24 02:00:00,0.0964658774373259,0.11085791096832073,0.07463854553291802,0.14956907497608066
2013-09-24 02:30:00,0.0948189415041782,0.10150979391016593,0.06728566543956746,0.13994638276712085
2013-09-24 03:00:00,0.0940473538300835,0.0945569088764951,0.0568543290545387,0.13082041864150637
2013-09-24 03:30:00,0.0923461002785515,0.09037484370468082,0.0538923796887934,0.12789946258010176
2013-09-24 04:00:00,0.0959366295961002,0.09048799461450874,0.05370253637345192,0.12785300238992198
2013-09-24 04:30:00,0.1004491643454039,0.09597559370531014,0.06111968379034354,0.13056527859600833
2013-09-24 05:00:00,0.1107096100278551,0.1061207990879923,0.06912345298445817,0.1406289909291589
2013-09-24 05:30:00,0.1338600278551532,0.11912148424481106,0.08248855837613163,0.15679355694909766
2013-09-24 06:00:00,0.1662019497910863,0.13468770897835505,0.09922189692650962,0.17264565218134706
2013-09-24 06:30:00,0.1897876043175487,0.15094954773340347,0.11597673739962831,0.1868566269180401
2013-09-24 07:00:00,0.19593454045961,0.16643617585070086,0.13047930386750373,0.20308046845764713
2013-09-24 07:30:00,0.1915912258356546,0.17992624990040584,0.14233738014154443,0.2181315467478963
2013-09-24 08:00:00,0.1774818943593314,0.19033074520280255,0.15261395123992516,0.22770319802012345
2013-09-24 08:30:00,0.1814700561281337,0.19624737649570567,0.16009549422147845,0.2344028267286718
2013-09-24 09:00:00,0.1789707522284122,0.19909511616295322,0.16338980073616954,0.23714712183417164
2013-09-24 09:30:00,0.1724352366295264,0.1987161195693587,0.1608341611781484,0.23567871999536846
2013-09-24 10:00:00,0.1644171908455625,0.19688787787353956,0.15869690580462614,0.235741960553564
2013-09-24 10:30:00,0.1703530639972144,0.19308237581200505,0.15634955520148208,0.23042308338360074
2013-09-24 11:00:00,0.1708474929665738,0.18924539941951363,0.15317174290259009,0.22588209455465796
2013-09-24 11:30:00,0.1724366293871866,0.1854730279097137,0.1490413401352655,0.223303811869476
2013-09-24 12:00:00,0.1672534818245125,0.18188190195711335,0.14572862142959736,0.22305802758524473
2013-09-24 12:30:00,0.1639032033426184,0.17941182002810252,0.14398648736502317,0.21422885069952338
2013-09-24 13:00:00,0.1557876043871866,0.17680638939152687,0.14155189114609634,0.215344380769633
2013-09-24 13:30:00,0.154836933728223,0.17593407630243002,0.13812268787196197,0.2125114941002094
2013-09-24 14:00:00,0.1523426183147632,0.17544110239489144,0.13710427794945135,0.2105157289715839
2013-09-24 14:30:00,0.1593488856545961,0.17600626127871277,0.1388306126801341,0.21169955113407676
2013-09-24 15:00:00,0.1638140669220055,0.17857061718096756,0.14420913693928608,0.2142504448791419
2013-09-24 15:30:00,0.1785125348189415,0.185614504713537,0.1490755550236052,0.22444632335144368
2013-09-24 16:00:00,0.1969415036908078,0.195947691353885,0.15996426276305298,0.22955845757139565
2013-09-24 16:30:00,0.2134853760445682,0.21156441736233295,0.1727344919893741,0.24883587150084036
2013-09-24 17:00:00,0.2283823118384401,0.229581577167597,0.19567250169065817,0.2668391596010047
2013-09-24 17:30:00,0.2523370470752089,0.24959053442968374,0.21296083663867665,0.28574140153771393
2013-09-24 18:00:00,0.2757082172701949,0.2686526937016145,0.23248773368922387,0.30284441119097755
2013-09-24 18:30:00,0.2965034818245125,0.2838104999565587,0.24570355626849155,0.3219219198124356
2013-09-24 19:00:00,0.2999951257660167,0.2941517933634606,0.2569126377691186,0.3320282888308338
2013-09-24 19:30:00,0.2932068245125348,0.29768529568378393,0.2597948932698268,0.3329782841692207
2013-09-24 20:00:00,0.2804930362116992,0.29468457283914323,0.25808037941299755,0.3309204069295566
2013-09-24 20:30:00,0.2776149029247911,0.2846754506721877,0.24805441429600342,0.318246376898604
2013-09-24 21:00:00,0.2543601398601399,0.26968633568481704,0.2298337946096392,0.3059001050812681
2013-09-24 21:30:00,0.2442068248607242,0.2511952646591037,0.21675733612813836,0.285934395249199
2013-09-24 22:00:00,0.2109860724930362,0.23116931239916055,0.1939601896837669,0.2671223303940105
2013-09-24 22:30:00,0.1824310584958217,0.2104690534190949,0.17474366639586564,0.247766075914205
2013-09-24 23:00:00,0.1598112813370473,0.19099609689219346,0.15256874359435627,0.22603180073905524
2013-09-24 23:30:00,0.1400717270891364,0.1731163683502408,0.13734966800360854,0.21077454870782622
2013-09-25 00:00:00,0.1304846795961002,0.15799490112702802,0.12031964874664262,0.19542186156465827
2013-09-25 00:30:00,0.1132567848990953,0.1416101568485511,0.10404232396362044,0.17570387594635387
2013-09-25 01:00:00,0.1043361169102296,0.12872828567147893,0.08970177422554318,0.16650155850236395
2013-09-25 01:30:00,0.1013124564370215,0.11583952781018542,0.07923999453670992,0.15439193419780112
2013-09-25 02:00:00,0.0979568545581071,0.10393771377001992,0.06804966765922621,0.1412759755655652
2013-09-25 02:30:00,0.095048712526096,0.09410367436905703,0.058697743500467595,0.1327315835888626
2013-09-25 03:00:00,0.0943117606123869,0.08666698370865186,0.049371969385450444,0.1234178619239209
2013-09-25 03:30:00,0.0939436325678497,0.08261523644084542,0.04570574913003149,0.11932980850678525
2013-09-25 04:00:00,0.0941732775922059,0.08285904406113676,0.04560668993307479,0.1173159473882117
2013-09-25 04:30:00,0.1008274181628392,0.08787988552205309,0.05252665310589367,0.12393041908558755
2013-09-25 05:00:00,0.1144919971468337,0.09755488031456311,0.059232759838415104,0.13555590116950092
2013-09-25 05:30:00,0.1351092558803062,0.11071930419364959,0.07599563355451527,0.14711274709020797
2013-09-25 06:00:00,0.1570459290187891,0.126442028471701,0.08920510791184033,0.162555536065677
2013-09-25 06:30:00,0.1865330548364648,0.1431869244939212,0.10340678099185376,0.1801172416532879
2013-09-25 07:00:00,0.2010340986082115,0.15914845106701264,0.1230576490749502,0.19384555389257782
2013-09-25 07:30:00,0.1918886567849686,0.171624695405442,0.13409865092259624,0.20755979406841205
2013-09-25 08:00:00,0.1785782880306193,0.18101019854469919,0.14567836357837213,0.21673170853918597
2013-09-25 08:30:00,0.1803688237995824,0.18647327430665642,0.14722736382108448,0.22091992153806622
2013-09-25 09:00:00,0.1797432148921364,0.1888671993560678,0.15427460767613702,0.22578934565151929
2013-09-25 09:30:00,0.1747571329853862,0.18896985217107534,0.1519096485307469,0.22604987173584584
2013-09-25 10:00:00,0.1725831593597773,0.18762627119499942,0.15160728524359016,0.22450394257770334
2013-09-25 10:30:00,0.1710904663187195,0.18515858621576126,0.14914498575417054,0.22217816329266377
2013-09-25 11:00:00,0.1674725123173277,0.18266200795846127,0.14737557843864235,0.2178874415222889
2013-09-25 11:30:00,0.1717063324286708,0.180077596620715,0.14264572280857282,0.21884544296276237
2013-09-25 12:00:00,0.1711537924147529,0.1776739801997511,0.14096525238105864,0.21569038110299915
2013-09-25 12:30:00,0.1703723033402922,0.17671576496331848,0.13841544947501788,0.21137128984041176
2013-09-25 13:00:00,0.1700570631176061,0.17561918224423445,0.13814035685697348,0.21320046792742345
2013-09-25 13:30:00,0.1610839747375787,0.17381097697445552,0.13563842339726412,0.2115958980063827
2013-09-25 14:00:00,0.1589199723729993,0.17237908707968974,0.1366082293589036,0.2079262231942088
2013-09-25 14:30:00,0.1574683368128044,0.17403961475470986,0.13390669696131574,0.21078341508576176
2013-09-25 15:00:00,0.1740361862908837,0.17769814692724456,0.13988814189484816,0.2156391158633907
2013-09-25 15:30:00,0.1898754350034794,0.1845989398639725,0.14841396981746527,0.22194169653118123
2013-09-25 16:00:00,0.1974523313152401,0.19478888994647092,0.15709584757243147,0.2285216223762449
2013-09-25 16:30:00,0.2094029227557411,0.20922850990197306,0.17041134644518138,0.24735547257406457
2013-09-25 17:00:00,0.2268023661099512,0.22606692153035363,0.19092239448287354,0.2629726978849119
2013-09-25 17:30:00,0.2537397356297842,0.2445445646611238,0.20780531993709025,0.28153313164917526
2013-09-25 18:00:00,0.2765706331245651,0.26207062879439036,0.22291605180068302,0.300502397532355
2013-09-25 18:30:00,0.2972734863604732,0.2755544452937043,0.24081870540331632,0.31343879098310845
2013-09-25 19:00:00,0.2999102297146834,0.28421496172618527,0.25011043988068193,0.32127670509176537
2013-09-25 19:30:00,0.2934405009046625,0.2865959955562682,0.2471498740095561,0.3202015214123897
2013-09-25 20:00:00,0.2826183844011142,0.2824371642877627,0.2450175861660737,0.3200727918191421
2013-09-25 20:30:00,0.2721774529575504,0.27193465954131,0.2353221219635109,0.3067730815360138
2013-09-25 21:00:00,0.2558594292971468,0.25645026623267364,0.21772236765327727,0.2920713990053146
2013-09-25 21:30:00,0.2356882392484342,0.23831959067958738,0.20306940481340474,0.2743020725955572
2013-09-25 22:00:00,0.2105657620737648,0.21865600967384508,0.18373048215243182,0.25497682680578915
2013-09-25 22:30:00,0.1869624218510786,0.19787626512130135,0.16170477345650983,0.23391620201600438
2013-09-25 23:00:00,0.1549095338900487,0.17832777862591437,0.1425724274542537,0.21780983988044106
2013-09-25 23:30:00,0.1350438412665275,0.16153824260297933,0.12227722871778209,0.1999758081464172
2013-09-26 00:00:00,0.1251656228253305,0.1515157370999227,0.11312400557198064,0.18755569007351167
2013-09-26 00:30:00,0.1159965252953439,0.13778171941677533,0.09940338352008335,0.17249003424963127
2013-09-26 01:00:00,0.1068700486448922,0.1251761321258697,0.08894455540247724,0.16372247709927132
2013-09-26 01:30:00,0.1017665045170257,0.11332792113534593,0.07554236318193797,0.14937271148641823
2013-09-26 02:00:00,0.0964788047255038,0.10246850332567697,0.06764571245666469,0.14200334996380876
2013-09-26 02:30:00,0.0948380820013898,0.09199293685065871,0.05583271050465839,0.12866492145611175
2013-09-26 03:00:00,0.0957790132036136,0.08391725715749643,0.045041457008621034,0.12019985204464399
2013-09-26 03:30:00,0.0916101459346768,0.0797961459315901,0.0394872985058857,0.1169879757269083
2013-09-26 04:00:00,0.0957943016678248,0.07997381728055011,0.044062756930968325,0.11729224040637806
2013-09-26 04:30:00,0.1030893854748603,0.08455665238264515,0.04815367182587636,0.12037708211996793
2013-09-26 05:00:00,0.1136799163179916,0.0937975414438208,0.05654986243662026,0.12981062215474964
2013-09-26 05:30:00,0.1336101460041695,0.10684996480085943,0.06911076640266231,0.14227462845180716
2013-09-26 06:00:00,0.162004864628214,0.1224652268844261,0.08494147730323472,0.16035980078694573
2013-09-26 06:30:00,0.1842821402362752,0.1395488516531853,0.10284097785909499,0.17618582442878492
2013-09-26 07:00:00,0.2066685199444058,0.15585422882387864,0.11866054986699255,0.19326264365046877
2013-09-26 07:30:00,0.1977713689367616,0.16868113738703144,0.13191470659644441,0.20531883279931165
2013-09-26 08:00:00,0.1949367615010424,0.17842293712517732,0.1410552170989731,0.218463091665339
2013-09-26 08:30:00,0.1777630300903405,0.1839027422589222,0.14842834414735478,0.22072344406096608
2013-09-26 09:00:00,0.1709805420430854,0.18631944838534448,0.14798846779320407,0.22153233267866868
2013-09-26 09:30:00,0.1650875608061153,0.18622737051103422,0.14934432085342275,0.22262870486456338
2013-09-26 10:00:00,0.1619506601111883,0.1846954216675047,0.1490986742643199,0.21913674244101813
2013-09-26 10:30:00,0.1634204308547602,0.18238918868637155,0.14791027432086779,0.21912168346253416
2013-09-26 11:00:00,0.1674384989576094,0.1800606128202169,0.14462557501827653,0.2163236385051809
2013-09-26 11:30:00,0.1662682416261292,0.17832390050127694,0.14103494135240344,0.21594846136935203
2013-09-26 12:00:00,0.1625260596942321,0.17677458437746008,0.14039338579645053,0.21230737205835024
2013-09-26 12:30:00,0.1612883946490618,0.1764527890144507,0.1361373799457038,0.21047815135508996
2013-09-26 13:00:00,0.1587169681502086,0.17599913115883117,0.1388790824642738,0.2136554088971543
2013-09-26 13:30:00,0.1515079916608756,0.17531457691490515,0.13778004502790983,0.2129231806552298
2013-09-26 14:00:00,0.1530020847810979,0.17501259214809634,0.14031601560555318,0.2138621015860032
2013-09-26 14:30:00,0.1628929812369701,0.1764715332445972,0.1377149307004934,0.21283706056793414
2013-09-26 15:00:00,0.1616608755385684,0.179934323435803,0.14526771593960242,0.21628707572301895
2013-09-26 15:30:00,0.1765503820708825,0.1883890044885899,0.15106932656944175,0.2275207381480573
2013-09-26 16:00:00,0.1905267546907574,0.2001381188248611,0.16495992252715885,0.23559050916952834
2013-09-26 16:30:00,0.2088915913134121,0.21425459252002135,0.1779276869382131,0.25099322884206404
2013-09-26 17:00:00,0.225223071646977,0.23077441013904695,0.19531702389096758,0.26983754708463425
2013-09-26 17:30:00,0.2504523979847116,0.24949706118898576,0.21196722043192043,0.28645326952809175
2013-09-26 18:00:00,0.2621646975677554,0.26727181366391867,0.2329981385984178,0.3056238511404869
2013-09-26 18:30:00,0.3029054900625434,0.28107755407383844,0.2462570663465504,0.3162813792281871
2013-09-26 19:00:00,0.3075948572619875,0.29006266651268275,0.25202662287385585,0.326331148982289
2013-09-26 19:30:00,0.302571229742877,0.2927446365899837,0.25687403051629265,0.32920077736158193
2013-09-26 20:00:00,0.287102154551772,0.2888882841379473,0.2522918802906711,0.3281842481977133
2013-09-26 20:30:00,0.2718818622654621,0.27923505598317694,0.24437377159711898,0.315138368589233
2013-09-26 21:00:00,0.2570771369701181,0.2646002500563701,0.22676687416722222,0.30101402490645957
2013-09-26 21:30:00,0.2437616400277971,0.24616142138656538,0.2082060338250286,0.2833442670391
2013-09-26 22:00:00,0.2161000697011814,0.2261886863201272,0.1895399569633999,0.26082103687543845
2013-09-26 22:30:00,0.1835955524669909,0.2053649590394863,0.16852891091281147,0.24348180110747158
2013-09-26 23:00:00,0.164000695066018,0.18577012243836727,0.14765959223368155,0.22308912628767533
